timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,CRC16
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.93,20.62,97449.02,11.18,33.93,-1,97449.02,-1,11.18,-1,20.62,-3.00,42.71,22.42,404.00,404.00,-1,40.04,129.00,129.00,-1,30.60,41.44,97597.30,18.59,30.60,-1,97597.30,-1,18.59,-1,41.44,-3.00,36.99,46.60,1265.00,1183.73,0,37.64,212.00,212.00,-1,B6B7
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.92,20.70,97449.81,11.22,33.92,-1,97449.81,-1,11.22,-1,20.70,-3.00,42.71,22.46,405.00,405.00,-1,40.04,129.00,129.00,-1,30.60,41.28,97597.63,18.52,30.60,-1,97597.63,-1,18.52,-1,41.28,-3.00,36.98,46.61,1267.00,1185.60,0,37.64,212.00,212.00,-1,A29E
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.92,20.79,97448.64,11.26,33.92,-1,97448.64,-1,11.26,-1,20.79,-3.00,42.71,22.45,403.00,403.00,-1,40.16,129.00,129.00,-1,30.59,41.27,97596.06,18.50,30.59,-1,97596.06,-1,18.50,-1,41.27,-3.00,37.00,46.64,1271.00,1189.34,0,37.64,212.00,212.00,-1,B141
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.91,20.97,97448.05,11.36,33.91,-1,97448.05,-1,11.36,-1,20.97,-3.00,42.67,22.49,403.00,403.00,-1,40.04,130.00,130.00,-1,30.58,41.33,97596.34,18.52,30.58,-1,97596.34,-1,18.52,-1,41.33,-3.00,37.00,46.57,1272.00,1190.28,0,37.64,212.00,212.00,-1,E837
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.91,20.77,97448.05,11.25,33.91,-1,97448.05,-1,11.25,-1,20.77,-3.00,42.67,22.45,403.00,403.00,-1,40.16,129.00,129.00,-1,30.58,41.24,97595.59,18.49,30.58,-1,97595.59,-1,18.49,-1,41.24,-3.00,37.02,46.42,1274.00,1192.15,0,37.64,212.00,212.00,-1,EA84
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.90,20.59,97447.52,11.15,33.90,-1,97447.52,-1,11.15,-1,20.59,-3.00,42.65,22.46,403.00,403.00,-1,40.04,128.00,128.00,-1,30.58,41.14,97594.84,18.44,30.58,-1,97594.84,-1,18.44,-1,41.14,-3.00,37.03,46.44,1272.00,1190.28,0,37.64,212.00,212.00,-1,FAAB
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.90,20.46,97446.64,11.07,33.90,-1,97446.64,-1,11.07,-1,20.46,-3.00,42.65,22.51,403.00,403.00,-1,40.04,128.00,128.00,-1,30.58,41.41,97593.73,18.56,30.58,-1,97593.73,-1,18.56,-1,41.41,-3.00,37.05,46.48,1273.00,1191.21,0,37.64,212.00,212.00,-1,3AA8
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.90,20.42,97445.25,11.05,33.90,-1,97445.25,-1,11.05,-1,20.42,-3.00,42.64,22.51,403.00,403.00,-1,40.04,128.00,128.00,-1,30.58,41.22,97592.88,18.48,30.58,-1,97592.88,-1,18.48,-1,41.22,-3.00,37.03,46.60,1273.00,1191.21,0,37.64,212.00,212.00,-1,61D3
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.89,20.73,97443.92,11.22,33.89,-1,97443.92,-1,11.22,-1,20.73,-3.00,42.62,22.62,404.00,404.00,-1,39.91,128.00,128.00,-1,30.58,41.52,97591.23,18.61,30.58,-1,97591.23,-1,18.61,-1,41.52,-3.00,36.96,46.73,1274.00,1192.15,0,37.64,212.00,212.00,-1,9D77
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.89,20.88,97443.52,11.30,33.89,-1,97443.52,-1,11.30,-1,20.88,-3.00,42.64,22.57,403.00,403.00,-1,40.04,128.00,128.00,-1,30.58,41.23,97590.31,18.48,30.58,-1,97590.31,-1,18.48,-1,41.23,-3.00,37.03,46.74,1274.00,1192.15,0,37.64,212.00,212.00,-1,72C0
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.89,20.62,97442.95,11.15,33.89,-1,97442.95,-1,11.15,-1,20.62,-3.00,42.64,22.63,402.00,402.00,-1,40.16,128.00,128.00,-1,30.58,41.37,97589.42,18.54,30.58,-1,97589.42,-1,18.54,-1,41.37,-3.00,37.03,46.76,1277.00,1194.96,0,37.64,212.00,212.00,-1,FFBA
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.88,20.54,97442.66,11.11,33.88,-1,97442.66,-1,11.11,-1,20.54,-3.00,42.65,22.67,402.00,402.00,-1,40.16,128.00,128.00,-1,30.58,41.63,97589.11,18.65,30.58,-1,97589.11,-1,18.65,-1,41.63,-3.00,37.05,46.84,1278.00,1195.89,0,37.64,212.00,212.00,-1,1E0C
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.88,20.54,97442.48,11.11,33.88,-1,97442.48,-1,11.11,-1,20.54,-3.00,42.67,22.68,402.00,402.00,-1,40.16,128.00,128.00,-1,30.58,41.64,97588.61,18.67,30.58,-1,97588.61,-1,18.67,-1,41.64,-3.00,37.06,46.84,1281.00,1198.70,0,37.64,212.00,212.00,-1,B0EF
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.88,21.01,97441.79,11.36,33.88,-1,97441.79,-1,11.36,-1,21.01,-3.00,42.67,22.68,404.00,404.00,-1,39.91,128.00,128.00,-1,30.59,41.86,97588.20,18.77,30.59,-1,97588.20,-1,18.77,-1,41.86,-3.00,37.09,46.85,1283.00,1200.57,0,37.76,212.00,212.00,-1,AEA8
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.88,20.91,97441.16,11.31,33.88,-1,97441.16,-1,11.31,-1,20.91,-3.00,42.68,22.73,405.00,405.00,-1,40.16,129.00,129.00,-1,30.60,41.44,97588.02,18.59,30.60,-1,97588.02,-1,18.59,-1,41.44,-3.00,37.15,46.88,1283.00,1200.57,0,37.76,212.00,212.00,-1,1A93
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.89,20.81,97440.77,11.26,33.89,-1,97440.77,-1,11.26,-1,20.81,-3.00,42.72,22.75,406.00,406.00,-1,40.04,129.00,129.00,-1,30.60,41.71,97588.20,18.72,30.60,-1,97588.20,-1,18.72,-1,41.71,-3.00,37.18,46.85,1286.00,1203.38,0,37.76,212.00,212.00,-1,8411
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.89,21.05,97440.71,11.39,33.89,-1,97440.71,-1,11.39,-1,21.05,-3.00,42.75,22.81,407.00,407.00,-1,40.04,129.00,129.00,-1,30.61,41.84,97587.70,18.79,30.61,-1,97587.70,-1,18.79,-1,41.84,-3.00,37.22,46.89,1290.00,1207.12,0,37.88,212.00,212.00,-1,F4C7
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.90,20.88,97440.55,11.30,33.90,-1,97440.55,-1,11.30,-1,20.88,-3.00,42.79,22.80,408.00,408.00,-1,40.16,129.00,129.00,-1,30.63,41.89,97588.18,18.83,30.63,-1,97588.18,-1,18.83,-1,41.89,-3.00,37.23,46.94,1294.00,1210.87,0,37.88,212.00,212.00,-1,49BE
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.90,21.22,97440.28,11.49,33.90,-1,97440.28,-1,11.49,-1,21.22,-3.00,42.82,22.85,410.00,410.00,-1,40.16,129.00,129.00,-1,30.65,41.73,97587.99,18.78,30.65,-1,97587.99,-1,18.78,-1,41.73,-3.00,37.30,46.92,1295.00,1211.80,0,38.00,212.00,212.00,-1,E9F8
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.91,21.09,97440.23,11.42,33.91,-1,97440.23,-1,11.42,-1,21.09,-3.00,42.84,22.88,408.00,408.00,-1,40.16,129.00,129.00,-1,30.66,41.76,97587.28,18.80,30.66,-1,97587.28,-1,18.80,-1,41.76,-3.00,37.33,46.85,1298.00,1214.61,0,38.00,212.00,212.00,-1,0813
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.92,21.22,97438.88,11.50,33.92,-1,97438.88,-1,11.50,-1,21.22,-3.00,42.85,22.83,409.00,409.00,-1,40.28,129.00,129.00,-1,30.68,41.62,97586.70,18.77,30.68,-1,97586.70,-1,18.77,-1,41.62,-3.00,37.37,46.81,1301.00,1217.42,0,38.00,212.00,212.00,-1,D8AB
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.92,21.17,97437.52,11.47,33.92,-1,97437.52,-1,11.47,-1,21.17,-3.00,42.85,22.83,413.00,413.00,-1,40.28,129.00,129.00,-1,30.70,41.68,97586.16,18.81,30.70,-1,97586.16,-1,18.81,-1,41.68,-3.00,37.39,46.91,1306.00,1222.10,0,38.00,212.00,212.00,-1,D1E9
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.93,21.10,97437.08,11.44,33.93,-1,97437.08,-1,11.44,-1,21.10,-3.00,42.88,22.77,411.00,411.00,-1,40.28,129.00,129.00,-1,30.72,41.85,97586.23,18.91,30.72,-1,97586.23,-1,18.91,-1,41.85,-3.00,37.40,46.91,1309.00,1224.91,0,38.00,212.00,212.00,-1,D675
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.94,21.10,97436.88,11.45,33.94,-1,97436.88,-1,11.45,-1,21.10,-3.00,42.89,22.76,411.00,411.00,-1,40.28,129.00,129.00,-1,30.74,41.88,97586.48,18.95,30.74,-1,97586.48,-1,18.95,-1,41.88,-3.00,37.41,46.84,1310.00,1225.84,0,38.11,212.00,212.00,-1,83B7
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.95,20.54,97435.86,11.15,33.95,-1,97435.86,-1,11.15,-1,20.54,-3.00,42.90,22.67,412.00,412.00,-1,40.28,129.00,129.00,-1,30.76,41.32,97587.02,18.71,30.76,-1,97587.02,-1,18.71,-1,41.32,-3.00,37.41,46.68,1313.00,1228.65,0,38.11,212.00,212.00,-1,73BC
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.96,20.61,97436.39,11.19,33.96,-1,97436.39,-1,11.19,-1,20.61,-3.00,42.89,22.65,414.00,414.00,-1,40.28,129.00,129.00,-1,30.77,41.17,97587.53,18.66,30.77,-1,97587.53,-1,18.66,-1,41.17,-3.00,37.41,46.76,1314.00,1229.59,0,38.00,212.00,212.00,-1,EC7A
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.97,20.91,97436.76,11.36,33.97,-1,97436.76,-1,11.36,-1,20.91,-3.00,42.89,22.60,413.00,413.00,-1,40.28,129.00,129.00,-1,30.78,41.44,97588.55,18.79,30.78,-1,97588.55,-1,18.79,-1,41.44,-3.00,37.37,46.89,1315.00,1230.52,0,37.88,212.00,212.00,-1,AE31
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.97,20.75,97437.13,11.28,33.97,-1,97437.13,-1,11.28,-1,20.75,-3.00,42.94,22.65,413.00,413.00,-1,40.28,129.00,129.00,-1,30.79,41.56,97588.86,18.85,30.79,-1,97588.86,-1,18.85,-1,41.56,-3.00,37.36,47.06,1316.00,1231.46,0,38.00,212.00,212.00,-1,A201
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.98,20.66,97438.40,11.23,33.98,-1,97438.40,-1,11.23,-1,20.66,-3.00,42.94,22.67,414.00,414.00,-1,40.16,129.00,129.00,-1,30.79,41.78,97589.84,18.95,30.79,-1,97589.84,-1,18.95,-1,41.78,-3.00,37.30,47.24,1317.00,1232.39,0,38.00,212.00,212.00,-1,B7C0
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.98,20.48,97438.98,11.14,33.98,-1,97438.98,-1,11.14,-1,20.48,-3.00,42.95,22.64,413.00,413.00,-1,40.16,129.00,129.00,-1,30.79,41.61,97590.50,18.88,30.79,-1,97590.50,-1,18.88,-1,41.61,-3.00,37.28,47.35,1318.00,1233.33,0,38.00,212.00,212.00,-1,5CC3
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.99,21.09,97439.05,11.47,33.99,-1,97439.05,-1,11.47,-1,21.09,-3.00,42.94,22.62,413.00,413.00,-1,40.28,129.00,129.00,-1,30.79,41.79,97590.81,18.95,30.79,-1,97590.81,-1,18.95,-1,41.79,-3.00,37.23,47.57,1321.00,1236.14,0,37.88,212.00,212.00,-1,83A4
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.99,20.61,97439.34,11.22,33.99,-1,97439.34,-1,11.22,-1,20.61,-3.00,42.92,22.59,415.00,415.00,-1,40.16,129.00,129.00,-1,30.78,41.94,97591.63,19.01,30.78,-1,97591.63,-1,19.01,-1,41.94,-3.00,37.22,47.50,1324.00,1238.95,0,37.88,212.00,212.00,-1,5430
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,33.99,20.99,97440.16,11.42,33.99,-1,97440.16,-1,11.42,-1,20.99,-3.00,42.95,22.54,414.00,414.00,-1,40.28,129.00,129.00,-1,30.77,41.98,97591.63,19.03,30.77,-1,97591.63,-1,19.03,-1,41.98,-3.00,37.22,47.42,1326.00,1240.82,0,37.88,212.00,212.00,-1,5F76
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,34.00,20.74,97440.86,11.29,34.00,-1,97440.86,-1,11.29,-1,20.74,-3.00,42.92,22.54,415.00,415.00,-1,40.16,129.00,129.00,-1,30.77,41.73,97591.71,18.90,30.77,-1,97591.71,-1,18.90,-1,41.73,-3.00,37.23,47.42,1329.00,1243.62,0,37.88,212.00,212.00,-1,91C0
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,34.00,20.44,97440.81,11.13,34.00,-1,97440.81,-1,11.13,-1,20.44,-3.00,42.94,22.56,413.00,413.00,-1,40.40,129.00,129.00,-1,30.76,42.05,97592.66,19.04,30.76,-1,97592.66,-1,19.04,-1,42.05,-3.00,37.25,47.54,1334.00,1248.30,0,37.88,212.00,212.00,-1,D8D5
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,34.00,20.59,97441.10,11.21,34.00,-1,97441.10,-1,11.21,-1,20.59,-3.00,42.94,22.48,413.00,413.00,-1,40.28,129.00,129.00,-1,30.76,42.03,97592.61,19.03,30.76,-1,97592.61,-1,19.03,-1,42.03,-3.00,37.30,47.36,1339.00,1252.98,0,38.11,212.00,212.00,-1,AE8D
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,34.01,20.86,97441.80,11.36,34.01,-1,97441.80,-1,11.36,-1,20.86,-3.00,42.96,22.40,414.00,414.00,-1,40.28,129.00,129.00,-1,30.76,41.64,97592.12,18.86,30.76,-1,97592.12,-1,18.86,-1,41.64,-3.00,37.32,47.35,1342.00,1255.79,0,37.88,212.00,212.00,-1,2ED0
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,34.01,20.75,97440.72,11.30,34.01,-1,97440.72,-1,11.30,-1,20.75,-3.00,42.96,22.36,412.00,412.00,-1,40.40,129.00,129.00,-1,30.76,41.95,97591.23,19.00,30.76,-1,97591.23,-1,19.00,-1,41.95,-3.00,37.32,47.42,1344.00,1257.66,0,37.88,212.00,212.00,-1,082D
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,1074.61,-160.45,34.01,20.77,97439.92,11.31,34.01,-1,97439.92,-1,11.31,-1,20.77,-3.00,42.96,22.33,410.00,410.00,-1,40.40,129.00,129.00,-1,30.76,42.34,97590.16,19.18,30.76,-1,97590.16,-1,19.18,-1,42.34,-3.00,37.25,47.60,1347.00,1260.47,0,37.88,212.00,212.00,-1,4C8A
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,34.02,20.80,97438.66,11.33,34.02,-1,97438.66,-1,11.33,-1,20.80,-3.00,42.98,22.28,409.00,409.00,-1,40.40,128.00,128.00,-1,30.76,42.20,97588.44,19.10,30.76,-1,97588.44,-1,19.10,-1,42.20,-3.00,37.18,47.83,1351.00,1264.21,0,37.88,212.00,212.00,-1,B9D2
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,34.02,20.71,97437.23,11.28,34.02,-1,97437.23,-1,11.28,-1,20.71,-3.00,42.95,22.33,408.00,408.00,-1,40.28,128.00,128.00,-1,30.75,42.48,97587.41,19.22,30.75,-1,97587.41,-1,19.22,-1,42.48,-3.00,37.10,48.00,1352.00,1265.15,0,37.76,212.00,212.00,-1,164C
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,34.02,20.47,97436.32,11.16,34.02,-1,97436.32,-1,11.16,-1,20.47,-3.00,42.99,22.29,408.00,408.00,-1,40.40,129.00,129.00,-1,30.74,42.84,97585.95,19.38,30.74,-1,97585.95,-1,19.38,-1,42.84,-3.00,37.05,48.27,1353.00,1266.09,0,37.76,212.00,212.00,-1,9D39
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,34.02,20.63,97435.00,11.24,34.02,-1,97435.00,-1,11.24,-1,20.63,-3.00,43.01,22.36,407.00,407.00,-1,40.40,129.00,129.00,-1,30.73,42.82,97584.77,19.35,30.73,-1,97584.77,-1,19.35,-1,42.82,-3.00,37.02,48.33,1356.00,1268.89,0,37.64,212.00,212.00,-1,BDC1
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,34.02,20.37,97434.20,11.10,34.02,-1,97434.20,-1,11.10,-1,20.37,-3.00,43.03,22.36,406.00,406.00,-1,40.40,129.00,129.00,-1,30.71,42.83,97584.28,19.35,30.71,-1,97584.28,-1,19.35,-1,42.83,-3.00,37.08,48.27,1361.00,1273.57,0,37.76,212.00,212.00,-1,0400
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,34.03,20.63,97433.91,11.25,34.03,-1,97433.91,-1,11.25,-1,20.63,-3.00,43.05,22.41,406.00,406.00,-1,40.28,129.00,129.00,-1,30.71,42.79,97583.44,19.32,30.71,-1,97583.44,-1,19.32,-1,42.79,-3.00,37.18,48.16,1366.00,1278.25,0,37.88,212.00,212.00,-1,8B61
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,34.03,20.32,97433.34,11.08,34.03,-1,97433.34,-1,11.08,-1,20.32,-3.00,43.03,22.38,406.00,406.00,-1,40.40,128.00,128.00,-1,30.70,42.71,97581.75,19.28,30.70,-1,97581.75,-1,19.28,-1,42.71,-3.00,37.23,48.12,1370.00,1282.00,0,37.88,212.00,212.00,-1,987B
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,34.03,20.62,97431.98,11.24,34.03,-1,97431.98,-1,11.24,-1,20.62,-3.00,43.10,22.43,407.00,407.00,-1,40.40,129.00,129.00,-1,30.71,42.82,97580.67,19.33,30.71,-1,97580.67,-1,19.33,-1,42.82,-3.00,37.30,48.04,1376.00,1287.61,0,38.11,212.00,212.00,-1,DD52
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,34.04,20.79,97431.01,11.34,34.04,-1,97431.01,-1,11.34,-1,20.79,-3.00,43.12,22.40,407.00,407.00,-1,40.40,129.00,129.00,-1,30.72,42.75,97580.14,19.32,30.72,-1,97580.14,-1,19.32,-1,42.75,-3.00,37.37,47.90,1378.00,1289.48,0,38.00,212.00,212.00,-1,7B37
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,34.04,20.54,97431.20,11.21,34.04,-1,97431.20,-1,11.21,-1,20.54,-3.00,43.16,22.29,406.00,406.00,-1,40.40,129.00,129.00,-1,30.74,42.64,97580.34,19.29,30.74,-1,97580.34,-1,19.29,-1,42.64,-3.00,37.44,47.50,1380.00,1291.35,0,38.11,212.00,212.00,-1,F36A
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,34.05,20.22,97431.05,11.04,34.05,-1,97431.05,-1,11.04,-1,20.22,-3.00,43.16,22.27,408.00,408.00,-1,40.40,129.00,129.00,-1,30.76,41.83,97580.25,18.94,30.76,-1,97580.25,-1,18.94,-1,41.83,-3.00,37.50,47.27,1377.00,1288.55,0,38.11,212.00,212.00,-1,75B4
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,34.06,20.32,97431.64,11.10,34.06,-1,97431.64,-1,11.10,-1,20.32,-3.00,43.17,22.28,409.00,409.00,-1,40.40,129.00,129.00,-1,30.78,42.14,97580.94,19.11,30.78,-1,97580.94,-1,19.11,-1,42.14,-3.00,37.52,47.06,1375.00,1286.68,0,38.23,212.00,212.00,-1,4F99
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,34.07,20.60,97432.13,11.26,34.07,-1,97432.13,-1,11.26,-1,20.60,-3.00,43.19,22.26,407.00,407.00,-1,40.40,129.00,129.00,-1,30.80,42.06,97582.17,19.09,30.80,-1,97582.17,-1,19.09,-1,42.06,-3.00,37.57,47.07,1373.00,1284.80,0,38.23,212.00,212.00,-1,3313
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,34.08,20.25,97432.84,11.07,34.08,-1,97432.84,-1,11.07,-1,20.25,-3.00,43.17,22.24,408.00,408.00,-1,40.53,129.00,129.00,-1,30.82,41.87,97581.91,19.02,30.82,-1,97581.91,-1,19.02,-1,41.87,-3.00,37.63,47.06,1373.00,1284.80,0,38.23,212.00,212.00,-1,4DE2
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,34.09,20.68,97433.38,11.32,34.09,-1,97433.38,-1,11.32,-1,20.68,-3.00,43.20,22.29,407.00,407.00,-1,40.53,129.00,129.00,-1,30.83,41.80,97582.03,19.01,30.83,-1,97582.03,-1,19.01,-1,41.80,-3.00,37.67,47.06,1372.00,1283.87,0,38.23,212.00,212.00,-1,41E4
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,34.10,20.18,97433.34,11.05,34.10,-1,97433.34,-1,11.05,-1,20.18,-3.00,43.22,22.29,407.00,407.00,-1,40.53,129.00,129.00,-1,30.86,41.79,97582.23,19.03,30.86,-1,97582.23,-1,19.03,-1,41.79,-3.00,37.76,46.98,1371.00,1282.93,0,38.23,212.00,212.00,-1,63FA
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,1033.59,-163.87,34.11,20.60,97433.66,11.29,34.11,-1,97433.66,-1,11.29,-1,20.60,-3.00,43.24,22.22,407.00,407.00,-1,40.53,129.00,129.00,-1,30.88,41.76,97580.87,19.04,30.88,-1,97580.87,-1,19.04,-1,41.76,-3.00,37.77,46.98,1369.00,1281.06,0,38.35,212.00,212.00,-1,1110
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,34.13,20.13,97434.03,11.04,34.13,-1,97434.03,-1,11.04,-1,20.13,-3.00,43.26,22.14,407.00,407.00,-1,40.53,129.00,129.00,-1,30.90,41.77,97581.42,19.07,30.90,-1,97581.42,-1,19.07,-1,41.77,-3.00,37.79,47.00,1370.00,1282.00,0,38.35,212.00,212.00,-1,28B1
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,34.14,20.47,97433.65,11.23,34.14,-1,97433.65,-1,11.23,-1,20.47,-3.00,43.23,22.06,408.00,408.00,-1,40.53,128.00,128.00,-1,30.93,41.66,97581.53,19.05,30.93,-1,97581.53,-1,19.05,-1,41.66,-3.00,37.79,46.97,1374.00,1285.74,0,38.35,212.00,212.00,-1,54E9
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,34.14,20.03,97433.72,10.99,34.14,-1,97433.72,-1,10.99,-1,20.03,-3.00,43.23,22.05,408.00,408.00,-1,40.53,129.00,129.00,-1,30.95,41.79,97580.67,19.13,30.95,-1,97580.67,-1,19.13,-1,41.79,-3.00,37.79,47.01,1376.00,1287.61,0,38.35,212.00,212.00,-1,A234
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,34.15,20.33,97433.28,11.17,34.15,-1,97433.28,-1,11.17,-1,20.33,-3.00,43.24,22.05,409.00,409.00,-1,40.53,128.00,128.00,-1,30.96,41.88,97581.33,19.19,30.96,-1,97581.33,-1,19.19,-1,41.88,-3.00,37.80,47.02,1376.00,1287.61,0,38.35,212.00,212.00,-1,0835
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,34.16,20.43,97433.56,11.22,34.16,-1,97433.56,-1,11.22,-1,20.43,-3.00,43.24,22.05,411.00,411.00,-1,40.65,128.00,128.00,-1,30.97,41.88,97580.89,19.20,30.97,-1,97580.89,-1,19.20,-1,41.88,-3.00,37.81,47.02,1378.00,1289.48,0,38.35,212.00,212.00,-1,87E0
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,34.17,20.17,97433.58,11.09,34.17,-1,97433.58,-1,11.09,-1,20.17,-3.00,43.23,22.02,410.00,410.00,-1,40.65,129.00,129.00,-1,30.98,41.92,97580.64,19.22,30.98,-1,97580.64,-1,19.22,-1,41.92,-3.00,37.74,47.33,1379.00,1290.42,0,38.35,212.00,212.00,-1,B0AE
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,34.18,20.26,97432.84,11.14,34.18,-1,97432.84,-1,11.14,-1,20.26,-3.00,43.26,22.09,411.00,411.00,-1,40.65,128.00,128.00,-1,30.99,42.21,97579.80,19.36,30.99,-1,97579.80,-1,19.36,-1,42.21,-3.00,37.71,47.46,1379.00,1290.42,0,38.23,212.00,212.00,-1,E2F1
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,34.18,20.61,97433.09,11.33,34.18,-1,97433.09,-1,11.33,-1,20.61,-3.00,43.26,22.05,410.00,410.00,-1,40.65,128.00,128.00,-1,30.99,42.10,97579.13,19.31,30.99,-1,97579.13,-1,19.31,-1,42.10,-3.00,37.73,47.47,1381.00,1292.29,0,38.35,212.00,212.00,-1,8081
2026-05-29 11:03:36,47.37770978,8.54872888,475.61,15,0.71,,,34.19,20.14,97432.46,11.08,34.19,-1,97432.46,-1,11.08,-1,20.14,-3.00,43.27,22.13,411.00,411.00,-1,40.53,128.00,128.00,-1,30.99,42.25,97578.78,19.38,30.99,-1,97578.78,-1,19.38,-1,42.25,-3.00,37.73,47.52,1384.00,1295.10,0,38.47,212.00,212.00,-1,5F1C
