timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,CRC16
2026-02-25 18:02:51,-33.93075010,18.51414023,19.23,10,0.98,3945.70,78.47,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.41,83.35,102138.81,20.75,21.31,4,102138.81,-1,18.97,0,76.66,3.00,24.01,84.77,3013.00,3110.49,0,23.77,0.00,0.00,-1,D9C4
2026-02-25 18:03:13,-33.93075367,18.51413535,18.84,10,1.13,3945.70,78.47,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.41,83.50,102140.80,20.78,21.31,4,102140.80,-1,19.00,0,76.80,3.00,24.01,84.80,3017.00,3114.69,0,23.77,0.00,0.00,-1,2BB4
2026-02-25 18:03:34,-33.93075100,18.51413782,18.84,10,0.95,3941.60,80.18,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.40,83.52,102143.96,20.78,21.30,4,102143.96,-1,19.00,0,76.82,3.00,24.01,84.79,3020.00,3117.84,0,23.77,0.00,0.00,-1,DE02
2026-02-25 18:03:56,-33.93074950,18.51413725,19.14,11,0.83,3945.70,78.47,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.40,83.59,102146.85,20.80,21.30,4,102146.85,-1,19.01,0,76.88,3.00,24.01,84.82,3027.00,3125.19,0,23.77,0.00,0.00,-1,18BB
2026-02-25 18:04:17,-33.93075048,18.51413657,19.51,11,0.86,3945.70,78.47,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.40,83.57,102149.25,20.79,21.30,4,102149.25,-1,19.01,0,76.87,3.00,24.01,84.85,3028.00,3126.24,0,23.77,0.00,0.00,-1,E69C
2026-02-25 18:04:39,-33.93075082,18.51413715,19.58,10,0.90,3941.60,78.13,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.39,83.49,102150.47,20.76,21.29,4,102150.47,-1,18.98,0,76.80,3.00,23.99,84.84,3034.00,3132.54,0,23.87,0.00,0.00,-1,1835
2026-02-25 18:05:00,-33.93075037,18.51413777,19.64,11,0.86,3941.60,78.81,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.39,83.57,102153.36,20.78,21.29,4,102153.36,-1,19.00,0,76.87,3.00,24.02,84.87,3040.00,3138.84,0,23.77,0.00,0.00,-1,6F34
2026-02-25 18:05:22,-33.93074943,18.51413852,19.70,11,0.86,3941.60,78.47,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.39,83.61,102155.27,20.79,21.29,4,102155.27,-1,19.01,0,76.91,3.00,24.04,84.92,3046.00,3145.14,0,23.77,0.00,0.00,-1,E017
2026-02-25 18:05:43,-33.93074917,18.51413933,19.77,12,0.78,3904.69,77.44,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.39,83.60,102156.92,20.79,21.29,4,102156.92,-1,19.00,0,76.90,3.00,24.02,84.97,3048.00,3147.24,0,23.77,0.00,0.00,-1,1D79
2026-02-25 18:06:05,-33.93074925,18.51413923,19.84,9,0.94,3941.60,78.47,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.39,83.68,102157.61,20.81,21.29,4,102157.61,-1,19.02,0,76.97,3.00,24.02,84.94,3053.00,3152.49,0,23.77,0.00,0.00,-1,F687
2026-02-25 18:06:26,-33.93074908,18.51413940,19.95,12,0.81,3941.60,78.47,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.40,83.59,102159.78,20.79,21.30,4,102159.78,-1,19.01,0,76.88,3.00,24.02,84.98,3057.00,3156.69,0,23.77,0.00,0.00,-1,9655
2026-02-25 18:06:48,-33.93074775,18.51414158,20.44,12,0.81,3941.60,78.13,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.40,83.77,102161.42,20.84,21.30,4,102161.42,-1,19.05,0,77.05,3.00,24.04,84.99,3060.00,3159.84,0,23.77,0.00,0.00,-1,0917
2026-02-25 18:07:09,-33.93073888,18.51414513,20.30,12,0.78,3937.50,78.13,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.40,83.61,102162.19,20.80,21.30,4,102162.19,-1,19.01,0,76.91,3.00,24.02,85.01,3061.00,3160.89,0,23.87,0.00,0.00,-1,E496
2026-02-25 18:07:31,-33.93073505,18.51414125,20.59,11,0.81,3941.60,77.44,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.40,83.68,102163.14,20.82,21.30,4,102163.14,-1,19.03,0,76.97,3.00,24.05,84.98,3062.00,3161.94,0,23.87,0.00,0.00,-1,A0A9
2026-02-25 18:07:51,-33.93073808,18.51414602,21.04,12,0.81,3937.50,77.44,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.41,83.60,102164.25,20.81,21.31,4,102164.25,-1,19.02,0,76.90,3.00,24.04,84.95,3064.00,3164.04,0,23.77,0.00,0.00,-1,4D6B
2026-02-25 18:08:14,-33.93073708,18.51414915,21.06,12,0.79,3937.50,78.13,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.41,83.67,102164.67,20.82,21.31,4,102164.67,-1,19.04,0,76.96,3.00,24.05,84.95,3065.00,3165.09,0,23.87,0.00,0.00,-1,517F
2026-02-25 18:08:35,-33.93073668,18.51415080,21.17,11,0.91,3937.50,78.13,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.41,83.69,102165.06,20.83,21.31,4,102165.06,-1,19.04,0,76.98,3.00,24.05,84.94,3068.00,3168.25,0,23.77,0.00,0.00,-1,27CD
2026-02-25 18:08:57,-33.93073715,18.51415908,21.20,10,0.93,3941.60,78.47,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.42,83.66,102166.43,20.83,21.32,4,102166.43,-1,19.04,0,76.95,3.00,24.06,84.92,3070.00,3170.35,0,23.87,0.00,0.00,-1,18E1
2026-02-25 18:09:18,-33.93073723,18.51415912,21.23,11,0.91,3937.50,78.13,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.42,83.72,102167.20,20.84,21.32,4,102167.20,-1,19.06,0,77.00,3.00,24.08,84.92,3073.00,3173.50,0,23.77,0.00,0.00,-1,ECE1
2026-02-25 18:09:40,-33.93073662,18.51415987,21.30,11,0.87,3941.60,78.47,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.42,83.67,102167.20,20.83,21.32,4,102167.20,-1,19.05,0,76.96,3.00,24.04,84.90,3075.00,3175.60,0,23.87,0.00,0.00,-1,14AE
2026-02-25 18:10:01,-33.93073542,18.51416295,21.22,11,0.87,3937.50,78.13,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.42,83.58,102168.67,20.81,21.32,4,102168.67,-1,19.02,0,76.88,3.00,24.05,84.97,3078.00,3178.75,0,23.77,0.00,0.00,-1,84A7
2026-02-25 18:10:23,-33.93073467,18.51417085,21.30,12,0.81,3929.30,78.13,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.42,83.63,102169.96,20.82,21.32,4,102169.96,-1,19.03,0,76.92,3.00,24.06,84.95,3082.00,3182.95,0,23.77,0.00,0.00,-1,E6CA
2026-02-25 18:10:44,-33.93073490,18.51417167,21.34,12,0.81,3929.30,79.49,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.43,83.64,102171.43,20.83,21.33,4,102171.43,-1,19.05,0,76.93,3.00,24.04,84.98,3085.00,3186.10,0,23.77,0.00,0.00,-1,0911
2026-02-25 18:11:06,-33.93073547,18.51417170,21.54,12,0.81,3929.30,77.10,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.43,83.54,102172.13,20.81,21.33,4,102172.13,-1,19.03,0,76.85,3.00,24.06,84.90,3088.00,3189.25,0,23.77,0.00,0.00,-1,7543
2026-02-25 18:11:27,-33.93073565,18.51417205,21.53,12,0.81,3929.30,77.44,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.43,83.59,102173.22,20.82,21.33,4,102173.22,-1,19.04,0,76.89,3.00,24.05,84.90,3090.00,3191.35,0,23.77,0.00,0.00,-1,640E
2026-02-25 18:11:49,-33.93073743,18.51416818,21.64,12,0.81,3937.50,77.10,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.43,83.59,102173.70,20.82,21.33,4,102173.70,-1,19.04,0,76.89,3.00,24.04,84.92,3092.00,3193.45,0,23.77,0.00,0.00,-1,FD8E
2026-02-25 18:12:10,-33.93073913,18.51416298,21.44,11,0.85,3904.69,78.47,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.42,83.41,102174.32,20.77,21.32,4,102174.32,-1,18.98,0,76.72,3.00,24.02,84.90,3096.00,3197.65,0,23.77,0.00,0.00,-1,2D71
2026-02-25 18:12:32,-33.93073812,18.51416390,21.50,12,0.81,3949.80,78.13,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.42,83.46,102175.30,20.78,21.32,4,102175.30,-1,19.00,0,76.77,3.00,24.01,84.86,3098.00,3199.75,0,23.77,0.00,0.00,-1,0D5E
2026-02-25 18:12:54,-33.93073858,18.51416265,21.35,11,0.86,3912.89,78.13,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.42,83.55,102175.92,20.80,21.32,4,102175.92,-1,19.02,0,76.86,3.00,24.01,84.85,3101.00,3202.90,0,23.77,0.00,0.00,-1,590E
2026-02-25 18:13:14,-33.93073567,18.51415833,21.25,11,0.94,3937.50,77.44,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.41,83.44,102177.52,20.76,21.31,4,102177.52,-1,18.98,0,76.75,3.00,23.99,84.84,3102.00,3203.95,0,23.77,0.00,0.00,-1,C8B8
2026-02-25 18:13:37,-33.93073407,18.51415893,20.94,10,1.04,3900.59,76.76,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.41,83.53,102179.08,20.79,21.31,4,102179.08,-1,19.00,0,76.83,3.00,24.01,84.83,3106.00,3208.15,0,23.77,0.00,0.00,-1,332C
2026-02-25 18:13:58,-33.93073058,18.51416172,21.02,11,1.03,3896.48,74.37,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.40,83.50,102179.88,20.77,21.30,4,102179.88,-1,18.99,0,76.81,3.00,23.98,84.89,3106.00,3208.15,0,23.77,0.00,0.00,-1,1449
2026-02-25 18:14:20,-33.93072587,18.51416275,21.21,12,0.81,3916.99,76.76,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.40,83.37,102181.22,20.73,21.30,4,102181.22,-1,18.96,0,76.68,3.00,23.98,84.88,3108.00,3210.25,0,23.77,0.00,0.00,-1,2FF5
2026-02-25 18:14:40,-33.93072157,18.51416847,21.66,12,0.81,3896.48,74.37,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.39,83.45,102181.77,20.74,21.29,4,102181.77,-1,18.96,0,76.75,3.00,23.98,84.83,3112.00,3214.45,0,23.67,0.00,0.00,-1,13AE
2026-02-25 18:15:03,-33.93071900,18.51417388,21.90,12,0.81,3925.20,76.07,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.39,83.56,102182.80,20.76,21.29,4,102182.80,-1,18.98,0,76.86,3.00,23.95,84.80,3115.00,3217.60,0,23.67,0.00,0.00,-1,95FA
2026-02-25 18:15:24,-33.93071345,18.51417538,21.89,11,0.95,3896.48,74.37,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.38,83.34,102183.55,20.70,21.28,4,102183.55,-1,18.92,0,76.66,3.00,23.94,84.81,3118.00,3220.75,0,23.67,0.00,0.00,-1,8166
2026-02-25 18:15:46,-33.93070565,18.51417510,21.75,11,0.95,3892.38,76.07,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.38,83.39,102184.59,20.71,21.28,4,102184.59,-1,18.93,0,76.71,3.00,23.94,84.80,3117.00,3219.70,0,23.67,0.00,0.00,-1,65FF
2026-02-25 18:16:07,-33.93070517,18.51417637,21.95,11,1.02,3937.50,76.76,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.36,83.31,102186.38,20.67,21.26,4,102186.38,-1,18.90,0,76.63,3.00,23.91,84.76,3120.00,3222.85,0,23.67,0.00,0.00,-1,CB2D
2026-02-25 18:16:29,-33.93070957,18.51418053,22.04,11,1.02,3929.30,77.44,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.35,83.08,102187.03,20.60,21.25,4,102187.03,-1,18.83,0,76.42,3.00,23.89,84.73,3121.00,3223.90,0,23.67,0.00,0.00,-1,97B4
2026-02-25 18:16:50,-33.93071627,18.51419525,22.24,11,0.95,3929.30,77.44,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.35,83.27,102189.03,20.64,21.25,4,102189.03,-1,18.87,0,76.60,3.00,23.88,84.75,3124.00,3227.05,0,23.67,0.00,0.00,-1,8DFF
2026-02-25 18:17:12,-33.93071047,18.51419850,22.35,10,1.05,3929.30,76.76,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.34,83.58,102189.67,20.71,21.24,4,102189.67,-1,18.93,0,76.88,3.00,23.86,84.70,3125.00,3228.10,0,23.67,0.00,0.00,-1,B8D7
2026-02-25 18:17:33,-33.93070312,18.51419595,22.30,10,1.08,3929.30,75.73,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.32,83.25,102191.22,20.60,21.22,4,102191.22,-1,18.84,0,76.58,3.00,23.85,84.71,3127.00,3230.20,0,23.67,0.00,0.00,-1,E4F9
2026-02-25 18:17:54,-33.93070117,18.51420305,22.29,9,1.11,3929.30,77.44,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.31,83.30,102192.39,20.60,21.21,4,102192.39,-1,18.84,0,76.62,3.00,23.84,84.65,3130.00,3233.35,0,23.67,0.00,0.00,-1,1A07
2026-02-25 18:18:16,-33.93069570,18.51421017,22.57,9,1.28,3929.30,77.10,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.31,83.30,102193.97,20.59,21.21,4,102193.97,-1,18.83,0,76.62,3.00,23.86,84.66,3133.00,3236.50,0,23.67,0.00,0.00,-1,B0D8
2026-02-25 18:18:38,-33.93069733,18.51421255,22.64,9,1.28,3925.20,77.10,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.29,83.43,102196.39,20.61,21.19,4,102196.39,-1,18.84,0,76.74,3.00,23.82,84.67,3132.00,3235.45,0,23.67,0.00,0.00,-1,8B06
2026-02-25 18:18:59,-33.93069632,18.51421293,22.74,11,0.82,3921.09,77.44,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.28,83.41,102197.97,20.59,21.18,4,102197.97,-1,18.82,0,76.72,3.00,23.81,84.70,3135.00,3238.60,0,23.67,0.00,0.00,-1,465A
2026-02-25 18:19:20,-33.93069310,18.51420467,22.83,11,0.82,3929.30,77.10,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.27,83.42,102199.20,20.58,21.17,4,102199.20,-1,18.82,0,76.73,3.00,23.79,84.74,3136.00,3239.65,0,23.57,0.00,0.00,-1,AFD5
2026-02-25 18:19:42,-33.93068962,18.51419883,22.91,9,1.28,3929.30,77.10,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.27,83.61,102201.94,20.62,21.17,4,102201.94,-1,18.85,0,76.91,3.00,23.79,84.80,3133.00,3236.50,0,23.57,0.00,0.00,-1,D68D
2026-02-25 18:20:04,-33.93068862,18.51419750,22.89,10,0.90,3921.09,77.44,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.26,83.64,102202.59,20.62,21.16,4,102202.59,-1,18.85,0,76.94,3.00,23.78,84.76,3137.00,3240.70,0,23.67,0.00,0.00,-1,61D5
2026-02-25 18:20:25,-33.93069202,18.51419927,22.89,9,1.28,3921.09,77.10,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.25,83.63,102204.94,20.60,21.15,4,102204.94,-1,18.84,0,76.93,3.00,23.78,84.71,3138.00,3241.75,0,23.47,0.00,0.00,-1,515E
2026-02-25 18:20:47,-33.93069328,18.51420317,22.75,9,1.73,3925.20,77.10,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.24,83.58,102206.04,20.58,21.14,4,102206.04,-1,18.82,0,76.88,3.00,23.75,84.74,3140.00,3243.85,0,23.57,0.00,0.00,-1,6F1F
2026-02-25 18:21:07,-33.93069120,18.51420647,22.67,11,0.94,3925.20,76.76,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.23,83.49,102207.17,20.55,21.13,4,102207.17,-1,18.78,0,76.79,3.00,23.75,84.71,3141.00,3244.90,0,23.47,0.00,0.00,-1,CDD1
2026-02-25 18:21:30,-33.93069275,18.51420890,22.67,11,0.94,3925.20,77.10,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.23,83.49,102208.27,20.54,21.13,4,102208.27,-1,18.77,0,76.79,3.00,23.75,84.66,3143.00,3247.00,0,23.57,0.00,0.00,-1,1792
2026-02-25 18:21:51,-33.93069883,18.51422603,22.53,12,0.82,3925.20,77.10,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.22,83.59,102209.75,20.55,21.12,4,102209.75,-1,18.79,0,76.89,3.00,23.72,84.62,3145.00,3249.11,0,23.47,0.00,0.00,-1,6FB6
2026-02-25 18:22:12,-33.93069697,18.51422350,22.41,12,0.80,3925.20,77.10,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.20,83.54,102211.20,20.52,21.10,4,102211.20,-1,18.76,0,76.84,3.00,23.69,84.64,3145.00,3249.11,0,23.57,0.00,0.00,-1,8943
2026-02-25 18:22:34,-33.93069502,18.51422297,22.28,11,0.89,3925.20,78.47,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.19,83.47,102211.39,20.49,21.09,4,102211.39,-1,18.73,0,76.78,3.00,23.71,84.74,3148.00,3252.26,0,23.47,0.00,0.00,-1,ADBC
2026-02-25 18:22:56,-33.93069707,18.51421163,21.93,12,0.82,3925.20,77.10,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.19,83.64,102212.10,20.52,21.09,4,102212.10,-1,18.76,0,76.94,3.00,23.68,84.79,3150.00,3254.36,0,23.57,0.00,0.00,-1,10A0
2026-02-25 18:23:17,-33.93070123,18.51421003,21.73,11,0.87,3921.09,77.10,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.18,83.50,102212.68,20.48,21.08,4,102212.68,-1,18.72,0,76.80,3.00,23.68,84.88,3149.00,3253.31,0,23.47,0.00,0.00,-1,82B6
2026-02-25 18:23:39,-33.93070527,18.51421730,21.76,9,0.92,3925.20,77.10,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.17,83.62,102214.09,20.50,21.07,4,102214.09,-1,18.74,0,76.92,3.00,23.65,84.89,3152.00,3256.46,0,23.47,0.00,0.00,-1,B4C9
2026-02-25 18:24:00,-33.93070143,18.51421140,21.73,11,0.85,3925.20,77.10,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.15,83.60,102214.97,20.47,21.05,4,102214.97,-1,18.72,0,76.90,3.00,23.64,84.93,3153.00,3257.51,0,23.47,0.00,0.00,-1,91C8
2026-02-25 18:24:22,-33.93070078,18.51418378,21.10,10,0.90,3925.20,77.10,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.15,83.42,102215.38,20.42,21.05,4,102215.38,-1,18.67,0,76.73,3.00,23.62,84.97,3156.00,3260.66,0,23.47,0.00,0.00,-1,3877
2026-02-25 18:24:42,-33.93071202,18.51418377,20.93,11,0.87,3925.20,76.76,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.14,83.33,102215.84,20.39,21.04,4,102215.84,-1,18.64,0,76.65,3.00,23.61,84.93,3162.00,3266.96,0,23.36,0.00,0.00,-1,AC16
2026-02-25 18:25:05,-33.93070543,18.51419823,21.02,10,0.90,3925.20,77.10,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.13,83.43,102216.37,20.40,21.03,4,102216.37,-1,18.65,0,76.74,3.00,23.61,84.92,3164.00,3269.06,0,23.26,0.00,0.00,-1,E061
2026-02-25 18:25:26,-33.93071648,18.51419962,20.94,10,0.88,3937.50,76.76,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.11,83.53,102217.03,20.41,21.01,4,102217.03,-1,18.65,0,76.84,3.00,23.58,84.98,3164.00,3269.06,0,23.26,0.00,0.00,-1,4494
2026-02-25 18:25:48,-33.93072022,18.51419725,21.10,12,0.80,3925.20,76.76,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.11,83.46,102217.61,20.38,21.01,4,102217.61,-1,18.63,0,76.77,3.00,23.58,84.92,3166.00,3271.16,0,23.36,0.00,0.00,-1,0EB5
2026-02-25 18:26:09,-33.93072697,18.51419317,21.04,10,0.91,3925.20,77.10,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.09,83.55,102219.02,20.38,20.99,4,102219.02,-1,18.63,0,76.85,3.00,23.55,84.91,3165.00,3270.11,0,23.36,0.00,0.00,-1,55B2
2026-02-25 18:26:31,-33.93072637,18.51418805,20.49,10,1.05,3925.20,76.76,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.08,83.63,102219.38,20.39,20.98,4,102219.38,-1,18.64,0,76.92,3.00,23.54,84.89,3169.00,3274.31,0,23.36,0.00,0.00,-1,D089
2026-02-25 18:26:51,-33.93073025,18.51419173,20.26,9,1.64,3921.09,77.10,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.07,83.56,102220.23,20.36,20.97,4,102220.23,-1,18.61,0,76.86,3.00,23.54,84.98,3169.00,3274.31,0,23.36,0.00,0.00,-1,5AAC
2026-02-25 18:27:14,-33.93073397,18.51419693,20.23,12,0.80,3900.59,79.15,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.07,83.49,102220.94,20.33,20.97,4,102220.94,-1,18.59,0,76.79,3.00,23.57,85.11,3168.00,3273.26,0,23.36,0.00,0.00,-1,4B42
2026-02-25 18:27:35,-33.93072875,18.51420567,20.05,10,1.05,3941.60,77.10,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.05,83.52,102220.77,20.32,20.95,4,102220.77,-1,18.58,0,76.82,3.00,23.51,85.06,3171.00,3276.41,0,23.26,0.00,0.00,-1,9B43
2026-02-25 18:27:57,-33.93072563,18.51420537,19.77,10,0.92,3921.09,76.07,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.04,83.62,102221.88,20.34,20.94,4,102221.88,-1,18.59,0,76.92,3.00,23.52,85.06,3175.00,3280.61,0,23.36,0.00,0.00,-1,8754
2026-02-25 18:28:18,-33.93072268,18.51419873,19.96,10,0.90,3916.99,77.44,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.03,83.58,102222.13,20.32,20.93,4,102222.13,-1,18.57,0,76.88,3.00,23.48,85.08,3174.00,3279.56,0,23.26,0.00,0.00,-1,A911
2026-02-25 18:28:40,-33.93071380,18.51420363,20.23,11,0.88,3921.09,76.76,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.03,83.65,102223.26,20.32,20.93,4,102223.26,-1,18.58,0,76.94,3.00,23.51,85.13,3174.00,3279.56,0,23.36,0.00,0.00,-1,AEEE
2026-02-25 18:29:01,-33.93071002,18.51420340,20.02,11,0.95,3908.79,76.42,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.02,83.65,102224.28,20.31,20.92,4,102224.28,-1,18.57,0,76.94,3.00,23.47,85.16,3173.00,3278.51,0,23.26,0.00,0.00,-1,B7DF
2026-02-25 18:29:23,-33.93070390,18.51420767,20.22,11,0.88,3916.99,76.76,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.01,83.56,102225.41,20.28,20.91,4,102225.41,-1,18.54,0,76.86,3.00,23.47,85.24,3176.00,3281.66,0,23.26,0.00,0.00,-1,8652
2026-02-25 18:29:45,-33.93070278,18.51420608,20.04,10,0.96,3896.48,76.42,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.00,83.75,102225.50,20.32,20.90,4,102225.50,-1,18.57,0,77.03,3.00,23.50,85.27,3180.00,3285.86,0,23.26,0.00,0.00,-1,1B6E
2026-02-25 18:30:05,-33.93070037,18.51420605,19.93,11,0.95,3912.89,76.07,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.99,83.65,102225.91,20.28,20.89,4,102225.91,-1,18.54,0,76.95,3.00,23.45,85.27,3181.00,3286.91,0,23.26,0.00,0.00,-1,A3D8
2026-02-25 18:30:28,-33.93070542,18.51420742,19.39,11,0.95,3880.08,75.39,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.99,83.75,102227.42,20.30,20.89,4,102227.42,-1,18.56,0,77.04,3.00,23.44,85.34,3179.00,3284.81,0,23.26,0.00,0.00,-1,6A56
2026-02-25 18:30:49,-33.93071305,18.51420463,19.20,10,0.92,3880.08,73.34,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.98,83.73,102227.68,20.28,20.88,4,102227.68,-1,18.54,0,77.02,3.00,23.47,85.36,3181.00,3286.91,0,23.26,0.00,0.00,-1,FE5F
2026-02-25 18:31:11,-33.93071270,18.51420323,18.99,10,0.97,3916.99,75.73,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.97,83.80,102227.81,20.29,20.87,4,102227.81,-1,18.55,0,77.08,3.00,23.41,85.27,3182.00,3287.96,0,23.26,0.00,0.00,-1,546F
2026-02-25 18:31:32,-33.93071557,18.51420592,18.95,11,0.88,3900.59,73.34,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.96,83.71,102228.94,20.26,20.86,4,102228.94,-1,18.52,0,77.00,3.00,23.42,85.22,3186.00,3292.16,0,23.26,0.00,0.00,-1,05B2
2026-02-25 18:31:54,-33.93071610,18.51420700,18.82,11,0.96,3904.69,73.34,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.95,83.66,102229.99,20.23,20.85,4,102229.99,-1,18.50,0,76.95,3.00,23.41,85.21,3188.00,3294.26,0,23.16,0.00,0.00,-1,287E
2026-02-25 18:32:15,-33.93071590,18.51420678,18.72,11,0.96,3880.08,73.34,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.95,83.69,102230.55,20.23,20.85,4,102230.55,-1,18.49,0,76.98,3.00,23.41,85.29,3189.00,3295.31,0,23.26,0.00,0.00,-1,1A88
2026-02-25 18:32:37,-33.93071558,18.51420688,18.60,12,0.86,3912.89,73.00,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.95,83.79,102231.89,20.25,20.85,4,102231.89,-1,18.52,0,77.07,3.00,23.38,85.28,3190.00,3296.36,0,23.16,0.00,0.00,-1,70CE
