timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.ppm,sen_O2.flag,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.ppm,sen_O2.flag,CRC16
2025-10-21 09:52:39,-33.93088648,18.51418010,8.38,10,1.07,,,49.85,102038.36,25.44,4,15.84,4,28.51,49.91,491.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.17,0.00,4,01E6
2025-10-21 09:53:01,-33.93084628,18.51421277,8.51,11,1.04,,,49.84,102037.77,25.44,4,15.82,4,28.51,49.90,491.00,4,27.28,0.00,4,,,,4,,4,28.39,0.00,0.00,4,27.07,0.00,4,5214
2025-10-21 09:53:22,-33.93084997,18.51423987,9.23,9,1.41,,,49.77,102037.16,25.44,4,15.83,4,28.51,49.90,491.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.17,0.00,4,373D
2025-10-21 09:53:44,-33.93081128,18.51425528,10.54,11,1.04,,,49.82,102036.91,25.44,4,15.87,4,28.51,49.90,492.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,AE6B
2025-10-21 09:54:06,-33.93083408,18.51423752,12.05,10,1.17,,,49.94,102036.39,25.44,4,15.88,4,28.50,49.90,491.00,4,27.28,0.00,4,,,,4,,4,28.39,0.00,0.00,4,27.07,0.00,4,E0B2
2025-10-21 09:54:27,-33.93082433,18.51421800,12.53,10,1.17,,,49.99,102036.73,25.44,4,15.84,4,28.50,49.90,490.00,4,27.17,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.17,0.00,4,2EF9
2025-10-21 09:54:48,-33.93079142,18.51424600,14.47,11,1.04,,,49.85,102035.97,25.44,4,15.85,4,28.53,49.85,489.00,4,27.28,0.00,4,,,,4,,4,28.39,0.00,0.00,4,27.07,0.00,4,F892
2025-10-21 09:55:11,-33.93078978,18.51424103,14.59,11,1.05,,,49.91,102035.13,25.44,4,15.82,4,28.50,49.90,488.00,4,27.17,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,3949
2025-10-21 09:55:33,-33.93081933,18.51424222,14.35,11,1.05,,,49.78,102034.02,25.44,4,15.86,4,28.53,49.88,487.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.17,0.00,4,8EAC
2025-10-21 09:55:54,-33.93082547,18.51423258,14.51,11,1.05,,,49.93,102033.51,25.44,4,15.84,4,28.53,49.90,486.00,4,27.28,0.00,4,,,,4,,4,28.43,0.00,0.00,4,27.07,0.00,4,9058
2025-10-21 09:56:16,-33.93084415,18.51421888,14.19,11,1.05,,,49.86,102033.00,25.44,4,15.83,4,28.51,49.84,487.00,4,27.17,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.17,0.00,4,9F2E
2025-10-21 09:56:38,-33.93084227,18.51422242,14.07,11,1.05,,,49.84,102031.73,25.44,4,15.86,4,28.50,49.88,488.00,4,27.38,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.17,0.00,4,1542
2025-10-21 09:57:00,-33.93085905,18.51420230,13.93,11,1.05,,,49.93,102031.39,25.44,4,15.86,4,28.51,49.89,490.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,0C37
2025-10-21 09:57:21,-33.93084517,18.51419377,14.01,11,0.96,,,49.93,102031.39,25.43,4,15.85,4,28.51,49.89,491.00,4,27.38,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.17,0.00,4,95C7
2025-10-21 09:57:42,-33.93086073,18.51416570,14.23,12,0.94,,,49.91,102030.55,25.43,4,15.83,4,28.51,49.87,491.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,2DAE
2025-10-21 09:58:05,-33.93086320,18.51416590,14.38,11,1.01,,,49.84,102030.12,25.43,4,15.85,4,28.50,49.86,491.00,4,27.28,0.00,4,,,,4,,4,28.39,0.00,0.00,4,27.17,0.00,4,2F51
2025-10-21 09:58:26,-33.93084782,18.51413993,14.75,11,1.01,,,49.91,102029.61,25.43,4,15.84,4,28.50,49.88,492.00,4,27.28,0.00,4,,,,4,,4,28.43,0.00,0.00,4,27.17,0.00,4,0D38
2025-10-21 09:58:48,-33.93085203,18.51412640,14.80,12,0.95,,,49.87,102028.59,25.43,4,15.86,4,28.51,49.89,492.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.17,0.00,4,D622
2025-10-21 09:59:10,-33.93083867,18.51412520,15.12,10,1.20,,,49.93,102028.77,25.43,4,15.85,4,28.51,49.85,491.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,53D5
2025-10-21 09:59:32,-33.93082723,18.51413775,14.34,11,1.03,,,49.91,102028.16,25.43,4,15.84,4,28.51,49.85,490.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,DE91
2025-10-21 09:59:53,-33.93082240,18.51415858,14.18,12,0.95,,,49.88,102028.00,25.43,4,15.78,4,28.51,49.78,490.00,4,27.28,0.00,4,,,,4,,4,28.43,0.00,0.00,4,27.07,0.00,4,D0FE
2025-10-21 10:00:15,-33.93084063,18.51414228,14.32,12,0.95,,,49.70,102027.40,25.43,4,15.83,4,28.50,49.85,490.00,4,27.17,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,D858
2025-10-21 10:00:37,-33.93083488,18.51414772,14.47,12,0.95,,,49.85,102026.97,25.42,4,15.86,4,28.50,49.93,488.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,5C9F
2025-10-21 10:00:58,-33.93083905,18.51414642,14.31,10,1.04,,,49.96,102026.11,25.42,4,15.87,4,28.50,49.93,487.00,4,27.28,0.00,4,,,,4,,4,28.39,0.00,0.00,4,27.17,0.00,4,9BBE
2025-10-21 10:01:20,-33.93080537,18.51420653,14.07,12,0.95,,,49.99,102025.68,25.42,4,15.86,4,28.50,49.93,485.00,4,27.17,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,BC03
2025-10-21 10:01:41,-33.93081058,18.51417222,14.04,11,0.97,,,49.97,102025.59,25.41,4,15.88,4,28.50,49.91,484.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,1AF8
2025-10-21 10:02:03,-33.93081215,18.51413385,13.82,11,0.97,,,50.03,102025.59,25.41,4,15.85,4,28.48,49.87,484.00,4,27.28,0.00,4,,,,4,,4,28.39,0.00,0.00,4,27.07,0.00,4,59F1
2025-10-21 10:02:25,-33.93082143,18.51409905,14.00,9,1.02,,,49.94,102024.31,25.41,4,15.90,4,28.48,49.83,483.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.17,0.00,4,4989
2025-10-21 10:02:47,-33.93079627,18.51417957,13.31,9,1.13,,,50.12,102023.47,25.41,4,15.85,4,28.50,49.90,482.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.17,0.00,4,42D6
2025-10-21 10:03:09,-33.93079073,18.51421627,13.79,10,1.00,,,49.94,102023.47,25.41,4,15.82,4,28.48,49.86,481.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.17,0.00,4,7DDC
2025-10-21 10:03:31,-33.93079110,18.51422057,13.54,9,1.13,,,49.86,102023.38,25.41,4,15.85,4,28.47,49.89,480.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.17,0.00,4,3CE3
2025-10-21 10:03:51,-33.93080928,18.51416913,12.91,10,1.06,,,49.96,102023.04,25.41,4,15.87,4,28.47,49.86,479.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,B320
2025-10-21 10:04:14,-33.93082763,18.51415813,11.28,9,1.21,,,50.02,102021.94,25.41,4,15.82,4,28.48,49.89,480.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,B7F3
2025-10-21 10:04:36,-33.93084357,18.51418640,11.12,7,1.37,,,49.87,102021.25,25.41,4,15.87,4,28.48,49.85,479.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,DFB4
2025-10-21 10:04:57,-33.93082085,18.51422687,11.19,10,1.01,,,50.03,102020.06,25.41,4,15.86,4,28.48,49.85,480.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.17,0.00,4,7D7F
2025-10-21 10:05:19,-33.93081937,18.51420770,10.90,10,1.09,,,50.02,102019.72,25.41,4,15.80,4,28.48,49.85,482.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,F044
2025-10-21 10:05:41,-33.93082327,18.51421332,11.74,9,1.15,,,49.81,102019.46,25.41,4,15.85,4,28.46,49.89,480.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,1A7B
2025-10-21 10:06:02,-33.93083312,18.51421360,12.28,9,1.15,,,49.97,102018.86,25.41,4,15.98,4,28.48,49.94,478.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.17,0.00,4,B117
2025-10-21 10:06:24,-33.93079842,18.51420970,11.58,8,1.19,,,50.38,102017.92,25.40,4,15.87,4,28.50,49.93,479.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.17,0.00,4,701C
2025-10-21 10:06:46,-33.93077837,18.51418840,10.23,8,1.10,,,50.05,102017.25,25.40,4,15.86,4,28.47,49.92,479.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.17,0.00,4,88DD
2025-10-21 10:07:08,-33.93082737,18.51414562,11.75,6,1.31,,,50.03,102015.97,25.40,4,15.84,4,28.47,49.90,480.00,4,27.28,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.07,0.00,4,AFAF
2025-10-21 10:07:29,-33.93076633,18.51417867,12.54,7,1.25,,,49.95,102014.88,25.40,4,15.88,4,28.48,49.95,478.00,4,27.28,0.00,4,,,,4,,4,28.39,0.00,0.00,4,27.07,0.00,4,B0E7
2025-10-21 10:07:51,-33.93082568,18.51415958,12.98,8,1.23,,,50.07,102014.20,25.40,4,15.85,4,28.50,49.90,475.00,4,27.38,0.00,4,,,,4,,4,28.43,0.00,0.00,4,27.07,0.00,4,0642
2025-10-21 10:08:13,-33.93086050,18.51414153,12.89,9,1.11,,,49.99,102013.78,25.40,4,15.85,4,28.50,49.92,476.00,4,27.28,0.00,4,,,,4,,4,28.43,0.00,0.00,4,27.17,0.00,4,E117
2025-10-21 10:08:34,-33.93086767,18.51418188,12.17,7,1.98,,,50.00,102012.94,25.40,4,15.79,4,28.47,49.92,472.00,4,27.17,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.17,0.00,4,21D2
2025-10-21 10:08:56,-33.93081933,18.51421552,11.59,9,1.18,,,49.80,102011.75,25.40,4,15.76,4,28.48,49.87,472.00,4,27.28,0.00,4,,,,4,,4,28.39,0.00,0.00,4,27.07,0.00,4,CE8F
2025-10-21 10:09:18,-33.93082475,18.51416990,11.20,10,1.06,,,49.70,102010.91,25.40,4,15.85,4,28.48,49.87,472.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.17,0.00,4,F8EA
2025-10-21 10:09:40,-33.93084592,18.51417175,11.83,11,0.99,,,49.99,102009.80,25.40,4,15.86,4,28.48,49.86,471.00,4,27.38,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.17,0.00,4,72DF
2025-10-21 10:10:01,-33.93081895,18.51416055,12.62,10,1.14,,,50.03,102008.96,25.40,4,15.80,4,28.48,49.85,471.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,368B
2025-10-21 10:10:23,-33.93080512,18.51416452,13.38,12,0.98,,,49.83,102008.36,25.39,4,15.81,4,28.48,49.82,473.00,4,27.28,0.00,4,,,,4,,4,28.39,0.00,0.00,4,27.07,0.00,4,71D5
2025-10-21 10:10:45,-33.93081173,18.51418453,13.10,12,0.98,,,49.88,102007.00,25.39,4,15.83,4,28.47,49.90,471.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.07,0.00,4,99C5
2025-10-21 10:11:07,-33.93081955,18.51414988,13.89,12,0.98,,,49.96,102005.97,25.39,4,15.89,4,28.46,49.95,469.00,4,27.38,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.17,0.00,4,1FB4
2025-10-21 10:11:28,-33.93080118,18.51416065,14.14,11,1.06,,,50.15,102005.11,25.39,4,15.83,4,28.47,49.92,470.00,4,27.38,0.00,4,,,,4,,4,28.36,0.00,0.00,4,27.17,0.00,4,8F16
2025-10-21 10:11:50,-33.93080987,18.51419167,11.89,12,0.98,,,49.98,102004.08,25.39,4,15.87,4,28.47,49.94,469.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.17,0.00,4,5BCA
2025-10-21 10:12:12,-33.93081888,18.51418032,10.44,10,1.19,,,50.11,102003.05,25.38,4,15.89,4,28.46,49.96,467.00,4,27.17,0.00,4,,,,4,,4,28.42,0.00,0.00,4,27.17,0.00,4,98B8
2025-10-21 10:12:33,-33.93084038,18.51420883,10.28,9,1.19,,,50.18,102002.28,25.38,4,15.84,4,28.48,49.99,465.00,4,27.28,0.00,4,,,,4,,4,28.39,0.00,0.00,4,27.17,0.00,4,3612
2025-10-21 10:12:55,-33.93083962,18.51422805,9.92,9,1.19,,,50.02,102001.78,25.38,4,15.85,4,28.48,49.99,465.00,4,27.28,0.00,4,,,,4,,4,28.38,0.00,0.00,4,27.17,0.00,4,5ECB
2025-10-21 10:13:17,-33.93082455,18.51425363,10.58,9,1.25,,,50.03,102001.69,25.38,4,15.82,4,28.44,49.93,463.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.17,0.00,4,ABF9
2025-10-21 10:13:39,-33.93081120,18.51425288,9.68,9,1.25,,,49.96,102000.92,25.37,4,15.80,4,28.44,49.91,466.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.17,0.00,4,ADCC
2025-10-21 10:14:00,-33.93085062,18.51417505,9.91,8,1.39,,,49.90,101999.89,25.37,4,15.82,4,28.43,49.91,468.00,4,27.28,0.00,4,,,,4,,4,28.38,0.00,0.00,4,27.17,0.00,4,D62D
2025-10-21 10:14:22,-33.93080493,18.51415012,10.66,8,1.30,,,49.98,101999.45,25.36,4,15.87,4,28.43,49.92,469.00,4,27.28,0.00,4,,,,4,,4,28.38,0.00,0.00,4,27.17,0.00,4,1EBF
2025-10-21 10:14:44,-33.93083995,18.51411523,10.52,7,1.72,,,50.14,101998.59,25.36,4,15.84,4,28.44,49.89,471.00,4,27.28,0.00,4,,,,4,,4,28.35,0.00,0.00,4,27.17,0.00,4,0F51
2025-10-21 10:15:05,-33.93077255,18.51415280,11.09,6,1.80,,,50.05,101997.65,25.36,4,15.85,4,28.44,49.91,474.00,4,27.28,0.00,4,,,,4,,4,28.36,0.00,0.00,4,27.17,0.00,4,27A4
2025-10-21 10:15:27,-33.93085487,18.51424093,12.58,7,1.67,,,50.11,101996.95,25.35,4,15.82,4,28.42,49.92,474.00,4,27.28,0.00,4,,,,4,,4,28.40,0.00,0.00,4,27.17,0.00,4,E602
2025-10-21 10:15:49,-33.93087558,18.51423618,12.13,6,1.67,,,50.03,101996.31,25.35,4,15.84,4,28.42,49.92,476.00,4,27.28,0.00,4,,,,4,,4,28.36,0.00,0.00,4,27.17,0.00,4,8C0F
2025-10-21 10:16:11,-33.93089553,18.51423827,10.94,9,1.24,,,50.12,101995.69,25.34,4,15.85,4,28.42,49.93,476.00,4,27.28,0.00,4,,,,4,,4,28.36,0.00,0.00,4,27.17,0.00,4,2AD4
2025-10-21 10:16:32,-33.93086017,18.51419763,11.17,9,1.24,,,50.18,101994.48,25.34,4,15.85,4,28.42,49.93,478.00,4,27.28,0.00,4,,,,4,,4,28.36,0.00,0.00,4,27.17,0.00,4,F5D8
2025-10-21 10:16:54,-33.93083672,18.51418967,10.74,9,1.19,,,50.16,101993.87,25.33,4,15.87,4,28.42,49.93,480.00,4,27.28,0.00,4,,,,4,,4,28.33,0.00,0.00,4,27.17,0.00,4,5C3A
2025-10-21 10:17:16,-33.93079322,18.51422878,11.13,9,1.29,,,50.26,101993.42,25.32,4,15.86,4,28.40,50.01,480.00,4,27.17,0.00,4,,,,4,,4,28.38,0.00,0.00,4,27.17,0.00,4,F9B0
2025-10-21 10:17:38,-33.93074913,18.51429405,10.62,8,1.52,,,50.25,101993.58,25.32,4,15.88,4,28.40,49.94,479.00,4,27.28,0.00,4,,,,4,,4,28.38,0.00,0.00,4,27.17,0.00,4,5D6A
2025-10-21 10:17:59,-33.93078948,18.51425752,10.07,8,1.23,,,50.30,101992.88,25.31,4,15.85,4,28.39,50.04,479.00,4,27.28,0.00,4,,,,4,,4,28.38,0.00,0.00,4,27.17,0.00,4,5E34
2025-10-21 10:18:21,-33.93080265,18.51425248,9.18,9,1.14,,,50.25,101992.36,25.31,4,15.89,4,28.40,50.07,478.00,4,27.28,0.00,4,,,,4,,4,28.35,0.00,0.00,4,27.17,0.00,4,5EC5
2025-10-21 10:18:43,-33.93081120,18.51427997,9.25,10,1.09,,,50.37,101991.50,25.31,4,15.84,4,28.39,50.05,476.00,4,27.28,0.00,4,,,,4,,4,28.36,0.00,0.00,4,27.17,0.00,4,44B9
2025-10-21 10:19:05,-33.93085407,18.51425487,9.01,9,1.25,,,50.23,101991.31,25.31,4,15.85,4,28.40,50.06,477.00,4,27.28,0.00,4,,,,4,,4,28.35,0.00,0.00,4,27.17,0.00,4,ECAA
2025-10-21 10:19:26,-33.93079585,18.51428487,9.28,9,1.25,,,50.26,101991.56,25.31,4,15.87,4,28.39,50.06,479.00,4,27.28,0.00,4,,,,4,,4,28.39,0.00,0.00,4,27.17,0.00,4,1903
2025-10-21 10:19:48,-33.93078182,18.51427652,8.86,9,1.26,,,50.33,101990.53,25.31,4,15.85,4,28.40,50.09,480.00,4,27.38,0.00,4,,,,4,,4,28.36,0.00,0.00,4,27.17,0.00,4,14B1
2025-10-21 10:20:10,-33.93077525,18.51425390,9.15,9,1.26,,,50.26,101990.03,25.30,4,15.84,4,28.43,50.08,480.00,4,27.28,0.00,4,,,,4,,4,28.36,0.00,0.00,4,27.17,0.00,4,10C0
2025-10-21 10:20:31,-33.93075205,18.51425898,9.07,7,1.28,,,50.26,101989.09,25.30,4,15.84,4,28.43,50.08,480.00,4,27.28,0.00,4,,,,4,,4,28.36,0.00,0.00,4,27.07,0.00,4,F9AA
2025-10-21 10:20:53,-33.93077413,18.51425975,9.70,7,1.45,,,50.23,101988.75,25.30,4,15.88,4,28.43,50.08,478.00,4,27.28,0.00,4,,,,4,,4,28.39,0.00,0.00,4,27.17,0.00,4,92A6
2025-10-21 10:21:15,-33.93076265,18.51420623,9.90,8,1.51,,,50.38,101988.41,25.30,4,15.83,4,28.37,50.07,479.00,4,27.28,0.00,4,,,,4,,4,28.33,0.00,0.00,4,27.17,0.00,4,6F2C
2025-10-21 10:21:37,-33.93081857,18.51422668,9.72,8,1.51,,,50.20,101987.48,25.30,4,15.77,4,28.36,50.04,479.00,4,27.28,0.00,4,,,,4,,4,28.38,0.00,0.00,4,27.17,0.00,4,5AC2
2025-10-21 10:21:58,-33.93077847,18.51422792,10.88,6,1.58,,,50.03,101987.39,25.30,4,15.79,4,28.39,50.07,477.00,4,27.38,0.00,4,,,,4,,4,28.35,0.00,0.00,4,27.17,0.00,4,C4D0
2025-10-21 10:22:20,-33.93080088,18.51424950,10.84,9,1.32,,,50.10,101987.05,25.29,4,15.90,4,28.39,49.96,476.00,4,27.38,0.00,4,,,,4,,4,28.35,0.00,0.00,4,27.17,0.00,4,0726
2025-10-21 10:22:42,-33.93082815,18.51423042,11.29,9,1.32,,,50.45,101986.95,25.29,4,15.89,4,28.39,50.10,476.00,4,27.28,0.00,4,,,,4,,4,28.33,0.00,0.00,4,27.17,0.00,4,9FF3
2025-10-21 10:23:03,-33.93083150,18.51426260,12.01,10,1.21,,,50.41,101986.45,25.29,4,15.85,4,28.40,50.12,475.00,4,27.28,0.00,4,,,,4,,4,28.35,0.00,0.00,4,27.17,0.00,4,4156
2025-10-21 10:23:25,-33.93082987,18.51419508,12.43,8,1.25,,,50.31,101985.34,25.29,4,15.87,4,28.42,50.06,476.00,4,27.28,0.00,4,,,,4,,4,28.33,0.00,0.00,4,27.17,0.00,4,B34D
2025-10-21 10:23:47,-33.93082205,18.51422068,13.07,9,1.16,,,50.36,101984.67,25.29,4,15.83,4,28.39,50.05,476.00,4,27.38,0.00,4,,,,4,,4,28.36,0.00,0.00,4,27.17,0.00,4,B0CE
2025-10-21 10:24:09,-33.93080627,18.51425865,13.95,9,1.31,,,50.24,101983.66,25.29,4,15.84,4,28.39,50.12,478.00,4,27.28,0.00,4,,,,4,,4,28.35,0.00,0.00,4,27.17,0.00,4,93A6
2025-10-21 10:24:30,-33.93082610,18.51425803,14.75,9,1.12,,,50.28,101983.15,25.29,4,15.85,4,28.39,50.12,478.00,4,27.38,0.00,4,,,,4,,4,28.33,0.00,0.00,4,27.17,0.00,4,D5F8
2025-10-21 10:24:52,-33.93082885,18.51428455,14.89,10,1.11,,,50.31,101982.30,25.29,4,15.87,4,28.39,50.09,475.00,4,27.28,0.00,4,,,,4,,4,28.35,0.00,0.00,4,27.17,0.00,4,303A
2025-10-21 10:25:14,-33.93082842,18.51423565,16.41,10,1.11,,,50.37,101981.78,25.29,4,15.87,4,28.37,50.15,475.00,4,27.28,0.00,4,,,,4,,4,28.36,0.00,0.00,4,27.17,0.00,4,B4E6
2025-10-21 10:25:36,-33.93083817,18.51425143,16.99,7,1.46,,,50.37,101981.19,25.29,4,15.83,4,28.37,50.08,474.00,4,27.28,0.00,4,,,,4,,4,28.39,0.00,0.00,4,27.17,0.00,4,21AF
2025-10-21 10:25:57,-33.93084330,18.51422270,17.81,9,1.16,,,50.22,101980.68,25.29,4,15.87,4,28.37,50.14,473.00,4,27.28,0.00,4,,,,4,,4,28.35,0.00,0.00,4,27.17,0.00,4,22FE
2025-10-21 10:26:19,-33.93083958,18.51416973,18.04,11,1.06,,,50.38,101979.58,25.29,4,15.85,4,28.37,50.13,472.00,4,27.28,0.00,4,,,,4,,4,28.35,0.00,0.00,4,27.17,0.00,4,C5B0
2025-10-21 10:26:41,-33.93082550,18.51413467,18.42,10,1.08,,,50.32,101979.41,25.29,4,15.88,4,28.37,50.13,471.00,4,27.28,0.00,4,,,,4,,4,28.35,0.00,0.00,4,27.07,0.00,4,F199
2025-10-21 10:27:02,-33.93082587,18.51411838,18.30,10,1.14,,,50.40,101978.91,25.29,4,15.86,4,28.39,50.09,470.00,4,27.28,0.00,4,,,,4,,4,28.36,0.00,0.00,4,27.17,0.00,4,4B28
2025-10-21 10:27:24,-33.93086813,18.51416375,18.74,8,1.28,,,50.33,101978.91,25.29,4,15.86,4,28.39,50.12,471.00,4,27.28,0.00,4,,,,4,,4,28.36,0.00,0.00,4,27.17,0.00,4,FBE9
2025-10-21 10:27:46,-33.93085895,18.51418472,18.93,9,1.14,,,50.33,101978.04,25.29,4,15.89,4,28.36,50.16,470.00,4,27.28,0.00,4,,,,4,,4,28.36,0.00,0.00,4,27.17,0.00,4,2F6E
2025-10-21 10:28:07,-33.93083638,18.51420788,20.00,9,1.14,,,50.43,101977.70,25.29,4,15.89,4,28.37,50.15,470.00,4,27.28,0.00,4,,,,4,,4,28.36,0.00,0.00,4,27.17,0.00,4,9CFF
2025-10-21 10:28:29,-33.93081757,18.51414933,21.01,10,1.09,,,50.43,101976.27,25.28,4,15.87,4,28.37,50.15,470.00,4,27.28,0.00,4,,,,4,,4,28.35,0.00,0.00,4,27.17,0.00,4,154D
2025-10-21 10:28:51,-33.93081820,18.51428548,20.02,9,1.25,,,50.38,101975.92,25.28,4,15.91,4,28.36,50.10,471.00,4,27.38,0.00,4,,,,4,,4,28.35,0.00,0.00,4,27.28,0.00,4,BF96
2025-10-21 10:29:13,-33.93081378,18.51421935,19.39,7,1.41,,,50.51,101975.49,25.28,4,15.88,4,28.37,50.15,471.00,4,27.28,0.00,4,,,,4,,4,28.36,0.00,0.00,4,27.17,0.00,4,70CD
2025-10-21 10:29:35,-33.93080262,18.51420052,18.85,7,1.39,,,50.44,101974.98,25.28,4,15.86,4,28.36,50.19,471.00,4,27.28,0.00,4,,,,4,,4,28.36,0.00,0.00,4,27.28,0.00,4,1A01
2025-10-21 10:29:56,-33.93084490,18.51415928,19.44,8,1.32,,,50.35,101974.41,25.28,4,15.86,4,28.37,50.15,471.00,4,27.38,0.00,4,,,,4,,4,28.35,0.00,0.00,4,27.17,0.00,4,FB0C
2025-10-21 10:30:18,-33.93086015,18.51414333,19.94,7,1.46,,,50.35,101973.73,25.29,4,15.86,4,28.39,50.11,470.00,4,27.28,0.00,4,,,,4,,4,28.38,0.00,0.00,4,27.17,0.00,4,889E
2025-10-21 10:30:40,-33.93084947,18.51415607,19.55,8,1.32,,,50.35,101973.66,25.29,4,15.88,4,28.37,50.13,469.00,4,27.38,0.00,4,,,,4,,4,28.36,0.00,0.00,4,27.28,0.00,4,ABC1
2025-10-21 10:31:01,-33.93082918,18.51417375,21.82,7,1.46,,,50.42,101972.97,25.29,4,15.89,4,28.37,50.12,470.00,4,27.38,0.00,4,,,,4,,4,28.35,0.00,0.00,4,27.17,0.00,4,0BDC
2025-10-21 10:31:23,-33.93086963,18.51411988,22.59,7,1.36,,,50.44,101972.90,25.29,4,15.87,4,28.37,50.14,470.00,4,27.28,0.00,4,,,,4,,4,28.39,0.00,0.00,4,27.28,0.00,4,8B33
2025-10-21 10:31:45,-33.93085387,18.51413762,21.93,7,1.45,,,50.39,101972.22,25.29,4,15.86,4,28.37,50.13,470.00,4,27.28,0.00,4,,,,4,,4,28.35,0.00,0.00,4,27.17,0.00,4,BA2A
2025-10-21 10:32:07,-33.93086023,18.51409033,20.97,8,1.31,,,50.35,101971.21,25.29,4,15.92,4,28.36,50.10,472.00,4,27.28,0.00,4,,,,4,,4,28.35,0.00,0.00,4,27.17,0.00,4,ED8D
2025-10-21 10:32:28,-33.93084465,18.51409025,20.87,7,1.44,,,50.53,101970.70,25.29,4,15.89,4,28.36,50.10,471.00,4,27.38,0.00,4,,,,4,,4,28.35,0.00,0.00,4,27.17,0.00,4,55EB
2025-10-21 10:32:50,-33.93079070,18.51415103,20.77,7,1.41,,,50.42,101969.77,25.29,4,15.83,4,28.36,50.10,470.00,4,27.28,0.00,4,,,,4,,4,28.36,0.00,0.00,4,27.17,0.00,4,CEEC
2025-10-21 10:33:12,-33.93080232,18.51415598,19.53,9,1.28,,,50.25,101969.77,25.29,4,15.86,4,28.37,50.13,469.00,4,27.38,0.00,4,,,,4,,4,28.36,0.00,0.00,4,27.28,0.00,4,59E3
2025-10-21 10:33:33,-33.93080243,18.51415555,19.57,9,1.27,,,50.35,101969.17,25.28,4,15.90,4,28.37,50.20,469.00,4,27.28,0.00,4,,,,4,,4,28.38,0.00,0.00,4,27.17,0.00,4,586B
