timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,alt_agl.m,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,bme_T.C,bme_RH.perc,bme_P.Pa,alt_agl.m,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,CRC16
2025-10-03 16:09:18,-33.93069865,18.51425200,17.90,9,0.98,,,22.66,52.90,101919.25,14.23,24.91,51.52,576.00,0.00,24.38,,,,,24.57,44.54,617.00,0.00,24.49,7065
2025-10-03 16:09:39,-33.93068362,18.51424003,17.41,11,0.93,,,22.66,52.83,101920.03,14.23,24.89,51.57,541.00,0.00,24.38,,,,,24.57,44.72,591.00,0.00,24.49,AFED
2025-10-03 16:10:01,-33.93069327,18.51423315,17.00,11,0.89,,,22.66,53.07,101920.41,14.27,24.91,51.49,532.00,0.00,24.38,,,,,24.59,44.80,585.00,0.00,24.49,3CF6
2025-10-03 16:10:22,-33.93071422,18.51425813,16.74,11,0.89,,,22.68,52.51,101920.89,14.17,24.90,51.55,526.00,0.00,24.28,,,,,24.53,44.70,585.00,0.00,24.49,BB9A
2025-10-03 16:10:45,-33.93075653,18.51425443,17.01,11,0.89,,,22.69,52.51,101921.03,14.15,24.91,51.53,521.00,0.00,24.28,,,,,24.57,44.52,579.00,0.00,24.59,8A0C
2025-10-03 16:11:07,-33.93078023,18.51427345,17.59,12,0.85,,,22.69,52.64,101921.00,14.22,24.93,51.52,519.00,0.00,24.28,,,,,24.59,44.66,575.00,0.00,24.49,B74D
2025-10-03 16:11:28,-33.93079507,18.51427397,17.63,12,0.85,,,22.70,52.81,101921.31,14.20,24.95,51.47,519.00,0.00,24.28,,,,,24.63,44.58,575.00,0.00,24.49,332D
2025-10-03 16:11:50,-33.93079333,18.51423770,18.12,10,0.90,,,22.71,52.27,101920.86,14.17,24.97,51.51,519.00,0.00,24.28,,,,,24.64,44.54,574.00,0.00,24.49,AB68
2025-10-03 16:12:12,-33.93077802,18.51420635,18.41,9,0.95,,,22.72,52.67,101920.47,14.19,25.00,51.35,521.00,0.00,24.28,,,,,24.60,44.64,570.00,0.00,24.59,129F
2025-10-03 16:12:34,-33.93076928,18.51424320,19.25,9,1.07,,,22.72,52.83,101920.33,14.21,24.97,51.39,521.00,0.00,24.28,,,,,24.66,44.56,571.00,0.00,24.49,0152
2025-10-03 16:12:56,-33.93076347,18.51423510,19.16,9,1.07,,,22.72,52.75,101920.69,14.28,24.98,51.46,519.00,0.00,24.28,,,,,24.64,44.53,570.00,0.00,24.49,CC21
2025-10-03 16:13:17,-33.93076003,18.51422662,19.10,10,0.96,,,22.72,52.71,101920.34,14.28,25.00,51.31,520.00,0.00,24.28,,,,,24.63,44.50,569.00,0.00,24.49,263F
2025-10-03 16:13:39,-33.93075478,18.51426548,18.89,10,0.93,,,22.72,52.93,101920.08,14.31,25.01,51.32,519.00,0.00,24.28,,,,,24.59,44.50,567.00,0.00,24.49,2CC8
2025-10-03 16:14:00,-33.93076370,18.51426635,19.40,12,0.86,,,22.72,52.67,101920.16,14.23,24.97,51.35,517.00,0.00,24.28,,,,,24.60,44.52,566.00,0.00,24.49,45B3
2025-10-03 16:14:23,-33.93076855,18.51428882,19.60,10,1.02,,,22.72,52.89,101919.63,14.29,24.97,51.47,516.00,0.00,24.18,,,,,24.63,44.60,566.00,0.00,24.49,A9FB
2025-10-03 16:14:44,-33.93076690,18.51428393,19.67,11,0.89,,,22.72,52.82,101919.37,14.32,24.98,51.43,516.00,0.00,24.28,,,,,24.60,44.52,566.00,0.00,24.49,2D4C
2025-10-03 16:15:06,-33.93076235,18.51424513,19.53,12,0.86,,,22.72,52.93,101918.60,14.29,24.98,51.47,517.00,0.00,24.28,,,,,24.59,44.48,567.00,0.00,24.49,4426
2025-10-03 16:15:28,-33.93078177,18.51426672,19.90,11,0.95,,,22.72,52.69,101918.09,14.17,24.98,51.32,519.00,0.00,24.18,,,,,24.60,44.56,568.00,0.00,24.49,D57F
2025-10-03 16:15:50,-33.93076243,18.51426775,20.51,11,0.89,,,22.72,52.89,101917.59,14.25,24.95,51.34,516.00,0.00,24.18,,,,,24.59,44.53,567.00,0.00,24.49,DFBD
2025-10-03 16:16:11,-33.93074918,18.51426137,20.23,11,0.89,,,22.72,52.55,101917.09,14.27,24.89,51.46,517.00,0.00,24.28,,,,,24.66,44.48,570.00,0.00,24.49,F9F9
2025-10-03 16:16:33,-33.93074675,18.51424793,20.26,11,0.89,,,22.72,52.75,101916.25,14.26,24.89,51.48,517.00,0.00,24.18,,,,,24.67,44.42,571.00,0.00,24.49,4A10
2025-10-03 16:16:54,-33.93073135,18.51424273,20.18,9,1.00,,,22.72,52.96,101915.75,14.28,24.91,51.52,520.00,0.00,24.28,,,,,24.66,44.47,574.00,0.00,24.49,BE32
2025-10-03 16:17:17,-33.93073497,18.51423635,20.01,10,0.91,,,22.71,52.68,101915.31,14.24,24.91,51.46,521.00,0.00,24.18,,,,,24.64,44.44,574.00,0.00,24.49,A71F
2025-10-03 16:17:38,-33.93072595,18.51424432,20.06,10,0.93,,,22.71,52.79,101914.79,14.35,24.98,51.54,523.00,0.00,24.18,,,,,24.57,44.53,576.00,0.00,24.49,C9D7
2025-10-03 16:18:00,-33.93071830,18.51426257,20.01,11,0.89,,,22.70,53.17,101914.09,14.31,24.94,51.51,526.00,0.00,24.18,,,,,24.62,44.62,574.00,0.00,24.38,9CC8
2025-10-03 16:18:52,-33.93074118,18.51420948,18.80,12,0.86,,,22.82,53.14,101912.20,14.46,24.83,51.71,531.00,0.00,24.18,,,,,24.67,44.54,587.00,0.00,24.38,5F09
2025-10-03 16:19:14,-33.93073905,18.51421835,18.68,11,0.89,,,22.81,52.89,101912.21,14.45,24.79,51.75,526.00,0.00,24.18,,,,,24.71,44.47,584.00,0.00,24.49,5D1F
2025-10-03 16:19:36,-33.93073530,18.51422315,18.70,11,0.89,,,22.80,53.16,101912.14,14.36,24.83,51.84,524.00,0.00,24.18,,,,,24.69,44.59,589.00,0.00,24.49,0A4B
2025-10-03 16:19:58,-33.93074103,18.51422387,18.69,11,0.89,,,22.79,52.80,101911.74,14.30,24.82,51.92,522.00,0.00,24.18,,,,,24.60,44.67,583.00,0.00,24.38,68B2
2025-10-03 16:20:20,-33.93075048,18.51422770,18.69,11,0.89,,,22.78,53.27,101911.09,14.38,24.84,51.82,522.00,0.00,24.18,,,,,24.60,44.77,577.00,0.00,24.38,7296
2025-10-03 16:20:41,-33.93074875,18.51422705,18.66,11,0.89,,,22.77,52.82,101910.42,14.30,24.86,51.87,523.00,0.00,24.18,,,,,24.56,44.81,576.00,0.00,24.38,C209
2025-10-03 16:21:03,-33.93073947,18.51422013,18.50,11,0.89,,,22.76,53.28,101910.21,14.44,24.84,51.94,530.00,0.00,24.18,,,,,24.56,44.96,577.00,0.00,24.49,F57A
2025-10-03 16:21:25,-33.93074768,18.51418783,18.16,11,0.89,,,22.76,52.79,101909.66,14.35,24.89,51.79,539.00,0.00,24.18,,,,,24.57,44.90,582.00,0.00,24.38,7222
2025-10-03 16:21:47,-33.93075243,18.51418978,17.98,9,1.02,,,22.75,53.03,101909.20,14.33,24.89,51.68,543.00,0.00,24.18,,,,,24.62,44.75,586.00,0.00,24.38,9FAB
2025-10-03 16:22:07,-33.93075735,18.51423667,18.22,12,0.86,,,22.74,53.01,101908.76,14.35,24.86,51.86,542.00,0.00,24.18,,,,,24.56,44.88,589.00,0.00,24.38,3456
2025-10-03 16:22:30,-33.93074658,18.51420355,17.88,11,0.89,,,22.74,53.18,101908.83,14.36,24.87,51.88,539.00,0.00,24.18,,,,,24.63,44.80,590.00,0.00,24.38,6962
2025-10-03 16:22:52,-33.93073642,18.51416830,16.36,11,0.89,,,22.73,52.58,101908.47,14.29,24.89,51.77,540.00,0.00,24.18,,,,,24.59,44.88,590.00,0.00,24.38,6ECD
2025-10-03 16:23:14,-33.93074055,18.51417438,16.23,12,0.86,,,22.72,53.15,101908.02,14.33,24.89,51.77,541.00,0.00,24.18,,,,,24.59,44.73,591.00,0.00,24.38,3907
2025-10-03 16:23:36,-33.93073138,18.51418077,15.98,12,0.86,,,22.72,52.94,101907.23,14.29,24.89,51.89,543.00,0.00,24.18,,,,,24.69,44.62,590.00,0.00,24.38,E23B
2025-10-03 16:23:58,-33.93073622,18.51418540,16.11,12,0.86,,,22.72,52.97,101906.88,14.39,24.77,51.88,544.00,0.00,24.18,,,,,24.59,44.85,588.00,0.00,24.38,CFB2
2025-10-03 16:24:19,-33.93072425,18.51418925,16.07,12,0.86,,,22.72,53.17,101906.52,14.32,24.76,52.03,545.00,0.00,24.18,,,,,24.59,44.87,584.00,0.00,24.28,AC4A
2025-10-03 16:24:41,-33.93070928,18.51416070,15.68,12,0.86,,,22.71,53.06,101906.25,14.39,24.83,52.02,544.00,0.00,24.18,,,,,24.62,44.83,584.00,0.00,24.38,5950
2025-10-03 16:25:03,-33.93071718,18.51414618,15.15,12,0.86,,,22.71,52.98,101905.75,14.38,24.82,51.97,548.00,0.00,24.18,,,,,24.66,44.83,586.00,0.00,24.38,4063
2025-10-03 16:25:25,-33.93072948,18.51416823,14.94,10,0.91,,,22.71,53.12,101905.58,14.22,24.82,51.95,550.00,0.00,24.18,,,,,24.53,44.88,593.00,0.00,24.38,39CF
2025-10-03 16:25:46,-33.93073417,18.51418355,14.87,12,0.86,,,22.71,53.10,101905.08,14.30,24.86,51.93,551.00,0.00,24.08,,,,,24.50,44.93,595.00,0.00,24.28,52BC
2025-10-03 16:26:08,-33.93073518,18.51419568,14.78,12,0.86,,,22.71,52.88,101904.41,14.34,24.82,51.86,552.00,0.00,24.08,,,,,24.49,45.00,594.00,0.00,24.38,4A29
2025-10-03 16:26:30,-33.93073075,18.51418693,14.83,12,0.86,,,22.71,52.85,101903.73,14.32,24.82,51.90,552.00,0.00,24.08,,,,,24.47,45.10,593.00,0.00,24.38,8E50
2025-10-03 16:26:51,-33.93073305,18.51419325,14.99,10,0.97,,,22.72,52.59,101903.66,14.35,24.80,51.90,553.00,0.00,24.08,,,,,24.55,45.05,593.00,0.00,24.28,49EE
2025-10-03 16:27:13,-33.93072912,18.51421498,15.02,10,0.97,,,22.72,52.70,101903.16,14.31,24.84,51.92,555.00,0.00,24.08,,,,,24.57,44.85,600.00,0.00,24.28,46AA
2025-10-03 16:27:35,-33.93073627,18.51422182,15.11,11,0.94,,,22.72,53.19,101902.66,14.35,24.82,52.01,559.00,0.00,24.08,,,,,24.59,44.99,596.00,0.00,24.18,CD40
2025-10-03 16:27:57,-33.93074072,18.51422930,15.22,11,0.94,,,22.72,52.99,101902.48,14.34,24.80,51.87,562.00,0.00,24.08,,,,,24.52,44.96,599.00,0.00,24.28,C3FA
2025-10-03 16:28:18,-33.93073633,18.51424712,15.40,11,0.94,,,22.72,53.17,101902.48,14.34,24.76,52.10,564.00,0.00,24.08,,,,,24.52,45.05,600.00,0.00,24.28,47A1
2025-10-03 16:28:40,-33.93072630,18.51427798,15.52,11,0.94,,,22.71,52.98,101902.39,14.33,24.70,52.13,564.00,0.00,24.08,,,,,24.47,45.09,603.00,0.00,24.38,3D35
2025-10-03 16:29:02,-33.93072142,18.51427457,15.45,11,0.94,,,22.71,53.27,101902.63,14.40,24.67,52.24,564.00,0.00,24.08,,,,,24.42,45.16,601.00,0.00,24.38,F4FA
2025-10-03 16:29:24,-33.93072448,18.51424767,15.09,11,0.94,,,22.71,53.13,101902.37,14.36,24.70,52.15,561.00,0.00,24.08,,,,,24.55,45.13,602.00,0.00,24.28,979E
2025-10-03 16:29:45,-33.93073267,18.51423563,14.98,11,0.94,,,22.71,53.37,101902.37,14.30,24.73,52.18,561.00,0.00,24.08,,,,,24.56,44.98,604.00,0.00,24.28,7991
2025-10-03 16:30:07,-33.93073820,18.51422527,15.07,11,0.89,,,22.70,53.36,101902.01,14.39,24.74,52.04,562.00,0.00,24.08,,,,,24.59,44.95,603.00,0.00,24.28,BCC3
2025-10-03 16:30:29,-33.93073377,18.51420367,14.87,11,0.86,,,22.70,53.04,101902.42,14.27,24.69,52.06,561.00,0.00,24.08,,,,,24.49,45.00,609.00,0.00,24.28,4760
2025-10-03 16:30:51,-33.93075357,18.51418025,14.88,9,0.98,,,22.70,53.12,101902.23,14.36,24.76,52.06,560.00,0.00,23.98,,,,,24.44,45.12,605.00,0.00,24.28,39D2
2025-10-03 16:31:12,-33.93077025,18.51417972,14.89,10,0.94,,,22.69,53.15,101902.47,14.33,24.73,52.07,559.00,0.00,24.08,,,,,24.53,45.12,606.00,0.00,24.28,5EEE
2025-10-03 16:31:34,-33.93078297,18.51417268,14.87,10,0.94,,,22.69,53.32,101902.54,14.30,24.73,52.14,559.00,0.00,24.08,,,,,24.47,45.07,608.00,0.00,24.28,80A2
2025-10-03 16:31:56,-33.93081615,18.51417705,14.81,11,0.94,,,22.69,53.08,101902.88,14.33,24.72,52.06,561.00,0.00,23.98,,,,,24.47,45.05,608.00,0.00,24.28,1889
2025-10-03 16:32:18,-33.93081655,18.51417887,14.61,10,0.95,,,22.69,52.99,101902.95,14.28,24.72,52.19,559.00,0.00,24.08,,,,,24.44,45.12,608.00,0.00,24.28,D436
2025-10-03 16:32:39,-33.93081517,18.51416797,14.76,12,0.86,,,22.69,53.00,101903.19,14.29,24.72,52.13,558.00,0.00,24.08,,,,,24.47,45.18,608.00,0.00,24.18,2C0F
2025-10-03 16:33:01,-33.93083258,18.51416768,14.91,9,0.98,,,22.69,52.99,101903.43,14.35,24.74,52.24,559.00,0.00,23.98,,,,,24.52,44.99,609.00,0.00,24.18,FE70
2025-10-03 16:33:23,-33.93084190,18.51415817,15.26,9,0.98,,,22.69,53.21,101902.98,14.37,24.70,52.17,562.00,0.00,24.08,,,,,24.52,45.16,609.00,0.00,24.28,9B6D
2025-10-03 16:33:45,-33.93084738,18.51414513,15.26,10,0.95,,,22.68,53.11,101903.13,14.36,24.72,52.25,564.00,0.00,23.98,,,,,24.46,45.24,611.00,0.00,24.28,3925
2025-10-03 16:34:06,-33.93085048,18.51414895,15.34,11,0.95,,,22.68,53.41,101903.44,14.26,24.72,52.18,564.00,0.00,24.08,,,,,24.43,45.16,611.00,0.00,24.28,4EF0
2025-10-03 16:34:28,-33.93084258,18.51415920,15.62,12,0.86,,,22.67,53.28,101903.15,14.36,24.72,52.14,566.00,0.00,23.98,,,,,24.44,45.25,608.00,0.00,24.28,E723
2025-10-03 16:34:50,-33.93084125,18.51414157,15.80,11,0.95,,,22.66,53.25,101903.13,14.36,24.66,52.35,564.00,0.00,24.08,,,,,24.43,45.24,609.00,0.00,24.28,01BE
2025-10-03 16:35:12,-33.93083767,18.51413333,16.04,11,0.95,,,22.66,53.15,101903.03,14.28,24.66,52.29,566.00,0.00,23.98,,,,,24.42,45.31,608.00,0.00,24.18,0064
2025-10-03 16:35:33,-33.93083560,18.51416683,16.11,12,0.86,,,22.66,53.26,101902.67,14.37,24.63,52.36,565.00,0.00,23.98,,,,,24.50,45.17,609.00,0.00,24.18,EC5B
2025-10-03 16:36:24,-33.93084267,18.51420387,15.78,11,0.90,,,22.76,53.31,101905.77,14.39,24.65,0.00,0.00,0.00,23.87,,,,,24.50,0.00,0.00,0.00,24.28,6088
2025-10-03 16:36:46,-33.93084487,18.51419947,15.59,11,0.90,,,22.75,53.36,101905.18,14.51,24.66,0.00,0.00,0.00,23.98,,,,,24.52,0.00,0.00,0.00,24.18,48B2
2025-10-03 16:37:08,-33.93083398,18.51419432,15.59,10,0.97,,,22.73,53.43,101905.02,14.42,24.62,0.00,0.00,0.00,23.98,,,,,24.55,0.00,0.00,0.00,24.18,E485
2025-10-03 16:37:30,-33.93083138,18.51418718,14.70,12,0.86,,,22.72,53.08,101904.62,14.38,24.66,0.00,0.00,0.00,23.98,,,,,24.43,0.00,0.00,0.00,24.18,A6D0
2025-10-03 16:37:51,-33.93082838,18.51418777,14.98,12,0.86,,,22.71,53.32,101904.31,14.42,24.66,0.00,0.00,0.00,23.87,,,,,24.56,0.00,0.00,0.00,24.18,FC81
2025-10-03 16:38:13,-33.93082938,18.51418032,15.09,11,0.90,,,22.70,53.51,101903.41,14.44,24.65,0.00,0.00,0.00,23.98,,,,,24.42,0.00,0.00,0.00,24.18,1D0C
2025-10-03 16:38:35,-33.93082985,18.51417535,15.14,10,0.97,,,22.69,53.32,101902.86,14.39,24.66,0.00,0.00,0.00,23.98,,,,,24.40,0.00,0.00,0.00,24.18,F3DB
2025-10-03 16:38:57,-33.93082830,18.51416412,15.16,10,0.97,,,22.69,53.53,101902.47,14.39,24.63,0.00,0.00,0.00,23.98,,,,,24.44,0.00,0.00,0.00,24.18,D1D6
2025-10-03 16:39:18,-33.93081665,18.51416252,15.21,9,1.15,,,22.68,53.36,101901.59,14.38,24.63,0.00,0.00,0.00,24.08,,,,,24.57,0.00,0.00,0.00,24.18,8A07
2025-10-03 16:39:40,-33.93082252,18.51417832,15.23,10,0.97,,,22.67,53.33,101901.30,14.36,24.65,0.00,0.00,0.00,23.87,,,,,24.42,0.00,0.00,0.00,24.18,867B
2025-10-03 16:40:02,-33.93082945,18.51419452,15.16,9,1.09,,,22.66,53.18,101901.02,14.31,24.66,0.00,0.00,0.00,23.98,,,,,24.46,0.00,0.00,0.00,24.18,FCF3
2025-10-03 16:40:24,-33.93080570,18.51419482,15.00,10,0.97,,,22.66,53.24,101900.64,14.36,24.60,0.00,0.00,0.00,23.98,,,,,24.36,0.00,0.00,0.00,24.18,94C7
2025-10-03 16:40:46,-33.93081842,18.51418418,14.81,11,0.89,,,22.65,53.54,101900.35,14.47,24.58,52.33,562.00,0.00,23.98,,,,,24.40,0.00,0.00,0.00,24.08,AD64
2025-10-03 16:41:07,-33.93079592,18.51418310,14.45,11,0.90,,,22.64,53.91,101899.80,14.54,24.55,53.10,763.00,0.00,23.77,,,,,24.32,0.00,0.00,0.00,23.98,C293
2025-10-03 16:41:29,-33.93079848,18.51418840,14.29,11,0.90,,,22.64,53.69,101899.86,14.36,24.60,52.67,649.00,0.00,23.98,,,,,24.32,0.00,0.00,0.00,24.18,233D
2025-10-03 16:41:51,-33.93078357,18.51416963,14.16,11,0.90,,,22.63,53.73,101899.57,14.33,24.56,52.58,612.00,0.00,23.98,,,,,24.37,0.00,0.00,0.00,24.18,3B93
2025-10-03 16:42:13,-33.93077563,18.51417525,12.55,12,0.86,,,22.62,53.53,101899.02,14.26,24.63,52.46,593.00,0.00,23.98,,,,,24.39,0.00,0.00,0.00,24.08,EE07
2025-10-03 16:42:35,-33.93078350,18.51419257,11.89,12,0.86,,,22.62,53.60,101898.40,14.43,24.60,52.38,577.00,0.00,23.98,,,,,24.42,0.00,0.00,0.00,24.18,2831
2025-10-03 16:42:56,-33.93076932,18.51418527,11.45,12,0.86,,,22.61,53.51,101898.21,14.32,24.59,52.42,567.00,0.00,23.98,,,,,24.40,0.00,0.00,0.00,24.08,0E52
2025-10-03 16:43:18,-33.93077663,18.51417853,11.49,11,0.95,,,22.61,53.47,101897.42,14.36,24.59,52.42,563.00,0.00,23.98,,,,,24.32,0.00,0.00,0.00,24.18,CF25
2025-10-03 16:43:39,-33.93077545,18.51417560,11.49,12,0.86,,,22.60,53.71,101896.89,14.26,24.60,52.42,563.00,0.00,23.98,,,,,24.27,0.00,0.00,0.00,24.08,B23A
2025-10-03 16:44:02,-33.93077820,18.51417432,11.66,11,0.99,,,22.60,53.42,101896.30,14.40,24.58,52.49,561.00,0.00,23.98,,,,,24.35,0.00,0.00,0.00,24.08,992A
2025-10-03 16:44:24,-33.93079783,18.51415955,11.56,10,1.03,,,22.60,53.48,101895.36,14.32,24.59,52.59,557.00,0.00,23.98,,,,,24.35,0.00,0.00,0.00,24.08,0CEE
2025-10-03 16:44:45,-33.93081280,18.51414945,11.48,10,1.03,,,22.60,53.74,101894.69,14.34,24.54,52.57,556.00,0.00,23.87,,,,,24.33,0.00,0.00,0.00,24.08,BB8C
2025-10-03 16:45:07,-33.93078472,18.51415428,11.64,11,0.91,,,22.59,53.45,101893.59,14.34,24.52,52.58,554.00,0.00,23.87,,,,,24.29,0.00,0.00,0.00,24.08,DDFA
2025-10-03 16:45:29,-33.93079403,18.51417263,11.07,11,0.91,,,22.59,53.08,101893.42,14.33,24.62,52.46,556.00,0.00,23.87,,,,,24.30,0.00,0.00,0.00,24.08,691F
2025-10-03 16:45:51,-33.93079975,18.51416398,11.13,10,0.99,,,22.59,53.35,101892.48,14.33,24.56,52.53,556.00,0.00,23.98,,,,,24.36,0.00,0.00,0.00,24.08,605B
2025-10-03 16:46:12,-33.93079407,18.51415567,11.33,9,1.06,,,22.59,53.48,101892.31,14.35,24.56,52.62,560.00,0.00,23.98,,,,,24.43,0.00,0.00,0.00,24.08,2D6B
2025-10-03 16:46:34,-33.93079452,18.51417763,11.08,9,1.06,,,22.59,53.55,101891.89,14.42,24.62,52.58,561.00,0.00,23.87,,,,,24.32,0.00,0.00,0.00,24.08,133F
2025-10-03 16:46:56,-33.93080438,18.51418987,10.97,9,1.06,,,22.59,53.46,101891.38,14.38,24.62,52.58,560.00,0.00,23.98,,,,,24.37,0.00,0.00,0.00,24.08,00B2
2025-10-03 16:47:18,-33.93077860,18.51416632,9.23,8,1.19,,,22.59,53.68,101891.05,14.36,24.55,52.68,556.00,0.00,23.98,,,,,24.36,0.00,0.00,0.00,24.08,0B68
2025-10-03 16:47:40,-33.93078343,18.51415927,9.32,10,0.99,,,22.59,53.79,101891.05,14.36,24.52,52.75,558.00,0.00,23.87,,,,,24.37,0.00,0.00,0.00,24.08,F425
2025-10-03 16:48:01,-33.93080800,18.51416063,9.42,10,1.03,,,22.59,53.48,101891.22,14.35,24.54,52.71,558.00,0.00,23.87,,,,,24.30,0.00,0.00,0.00,24.08,3120
2025-10-03 16:48:23,-33.93080512,18.51416178,9.64,9,1.08,,,22.59,53.75,101891.05,14.33,24.52,52.73,557.00,0.00,23.87,,,,,24.26,0.00,0.00,0.00,24.08,9BA2
2025-10-03 16:48:45,-33.93080237,18.51416433,9.62,11,0.89,,,22.59,53.66,101890.88,14.37,24.54,52.80,559.00,0.00,23.87,,,,,24.23,0.00,0.00,0.00,23.98,F956
2025-10-03 16:49:07,-33.93080025,18.51415030,9.62,11,0.89,,,22.59,53.98,101891.05,14.30,24.56,52.78,560.00,0.00,23.87,,,,,24.27,0.00,0.00,0.00,23.98,E6DE
2025-10-03 16:49:28,-33.93080102,18.51416272,9.43,10,1.03,,,22.59,53.84,101890.95,14.42,24.48,52.88,560.00,0.00,23.87,,,,,24.26,0.00,0.00,0.00,23.98,423F
2025-10-03 16:49:50,-33.93079282,18.51415342,9.18,10,1.10,,,22.59,53.75,101890.52,14.45,24.51,52.94,563.00,0.00,23.87,,,,,24.19,0.00,0.00,0.00,24.08,23AB
2025-10-03 16:50:12,-33.93078547,18.51419843,8.80,9,1.09,,,22.59,53.80,101890.59,14.45,24.55,52.89,565.00,0.00,23.98,,,,,24.22,0.00,0.00,0.00,23.98,98F4
2025-10-03 16:50:34,-33.93078948,18.51418865,8.05,8,1.20,,,22.59,53.85,101890.16,14.47,24.55,52.85,566.00,0.00,23.87,,,,,24.23,0.00,0.00,0.00,23.98,BFB0
2025-10-03 16:50:56,-33.93078340,18.51417993,7.81,9,1.13,,,22.59,53.90,101889.91,14.46,24.55,52.85,568.00,0.00,23.77,,,,,24.23,0.00,0.00,0.00,23.98,7094
2025-10-03 16:51:17,-33.93079090,18.51418367,7.86,9,1.13,,,22.58,53.90,101889.64,14.45,24.49,52.96,569.00,0.00,23.87,,,,,24.26,0.00,0.00,0.00,23.98,E1D6
2025-10-03 16:51:39,-33.93079290,18.51418630,7.87,8,1.19,,,22.58,53.85,101889.47,14.39,24.51,53.11,575.00,0.00,23.77,,,,,24.35,0.00,0.00,0.00,23.98,F6E6
2025-10-03 16:52:01,-33.93080558,18.51418682,7.89,8,1.23,,,22.58,53.94,101889.14,14.56,24.54,53.18,695.00,0.00,23.87,,,,,24.27,0.00,0.00,0.00,23.98,A7AB
2025-10-03 16:52:23,-33.93080973,18.51418268,7.93,7,1.37,,,22.58,54.07,101888.80,14.45,24.51,52.93,608.00,0.00,23.87,,,,,24.20,0.00,0.00,0.00,23.87,2609
2025-10-03 16:52:44,-33.93078977,18.51417785,7.94,7,1.37,,,22.59,53.77,101889.23,14.37,24.52,52.92,585.00,0.00,23.87,,,,,24.19,0.00,0.00,0.00,23.98,9DAC
2025-10-03 16:53:06,-33.93078318,18.51418640,7.82,8,1.20,,,22.59,54.07,101889.23,14.44,24.49,53.06,578.00,0.00,23.87,,,,,24.15,0.00,0.00,0.00,23.87,9B93
2025-10-03 16:53:28,-33.93077688,18.51416352,7.83,9,1.13,,,22.59,53.76,101889.06,14.43,24.51,53.02,571.00,0.00,23.77,,,,,24.20,0.00,0.00,0.00,23.87,F01E
2025-10-03 16:53:50,-33.93077277,18.51413857,7.81,9,1.13,,,22.59,54.10,101888.89,14.48,24.54,53.26,666.00,0.00,23.87,,,,,24.30,0.00,0.00,0.00,23.87,8997
2025-10-03 16:54:12,-33.93078387,18.51418138,7.76,9,1.13,,,22.59,53.73,101889.06,14.41,24.52,52.95,613.00,0.00,23.87,,,,,24.27,0.00,0.00,0.00,23.87,5B02
2025-10-03 16:54:33,-33.93081297,18.51420508,7.08,8,1.20,,,22.58,53.68,101888.63,14.42,24.51,52.84,586.00,0.00,23.87,,,,,24.11,0.00,0.00,0.00,23.98,E8E1
2025-10-03 16:54:55,-33.93083227,18.51420950,6.69,9,1.09,,,22.58,53.80,101888.80,14.39,24.55,52.81,567.00,0.00,23.87,,,,,24.15,0.00,0.00,0.00,23.87,FE6A
2025-10-03 16:55:17,-33.93083628,18.51419797,6.66,9,1.09,,,22.58,54.04,101888.97,14.40,24.52,52.83,566.00,0.00,23.87,,,,,24.17,0.00,0.00,0.00,23.98,72AF
2025-10-03 16:55:39,-33.93082460,18.51418842,6.58,9,1.09,,,22.58,53.70,101888.20,14.36,24.51,52.82,563.00,0.00,23.87,,,,,24.11,0.00,0.00,0.00,23.98,4643
2025-10-03 16:56:00,-33.93083037,18.51421968,6.44,9,1.09,,,22.58,53.45,101888.20,14.35,24.46,52.85,559.00,0.00,23.87,,,,,24.23,0.00,0.00,0.00,23.87,7AB1
2025-10-03 16:56:22,-33.93082152,18.51422583,6.13,9,1.13,,,22.58,53.86,101888.37,14.40,24.42,52.96,557.00,0.00,23.77,,,,,24.09,0.00,0.00,0.00,23.87,56FF
2025-10-03 16:56:44,-33.93081088,18.51421780,6.14,8,1.37,,,22.58,53.65,101888.44,14.38,24.43,52.89,556.00,0.00,23.87,,,,,24.08,0.00,0.00,0.00,23.87,B0C6
2025-10-03 16:57:06,-33.93081908,18.51422102,6.12,8,1.37,,,22.57,53.71,101887.66,14.34,24.39,52.96,556.00,0.00,23.77,,,,,24.06,0.00,0.00,0.00,23.87,454C
2025-10-03 16:57:28,-33.93081637,18.51419762,6.04,8,1.37,,,22.57,53.91,101887.80,14.39,24.46,52.97,553.00,0.00,23.77,,,,,24.02,46.31,613.00,0.00,23.87,BF8D
2025-10-03 16:57:49,-33.93081427,18.51418795,5.87,9,1.09,,,22.56,53.90,101887.17,14.37,24.40,52.97,551.00,0.00,23.77,,,,,24.17,46.20,608.00,0.00,23.98,CFD8
2025-10-03 16:58:11,-33.93081348,18.51418463,6.00,9,1.09,,,22.55,53.69,101886.98,14.44,24.43,52.98,549.00,0.00,23.77,,,,,24.13,46.04,611.00,0.00,23.87,C9A5
