timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_T.flag,bme_P.Pa,bme_P.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,bme_RH.perc,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,bme_T.C,bme_T.flag,bme_P.Pa,bme_P.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,bme_RH.perc,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,CRC16
2026-01-29 13:22:09,-33.93084732,18.51424643,14.12,10,0.90,mV,,perc,,Tc,28.11,4,P,101647.28,4,Wc,11.63,1,RH,31.17,9.00,Tscd,32.92,RHscd,52.47,CO2c,445.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.77,2,P,101816.73,4,Wc,15.93,4,RH,43.63,10.00,Tscd,33.09,RHscd,45.10,CO2c,570.00,4,Tsen,32.31,O2c,0.00,4,F93F
2026-01-29 13:22:31,-33.93082695,18.51418372,15.01,10,0.90,mV,,perc,,Tc,28.11,4,P,101645.42,4,Wc,11.88,1,RH,31.84,9.00,Tscd,32.93,RHscd,52.49,CO2c,444.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.77,2,P,101816.50,4,Wc,15.95,4,RH,43.68,10.00,Tscd,33.06,RHscd,45.08,CO2c,565.00,4,Tsen,32.42,O2c,0.00,4,240F
2026-01-29 13:22:52,-33.93079462,18.51416703,14.19,10,0.82,mV,,perc,,Tc,28.11,4,P,101643.80,4,Wc,12.67,1,RH,33.97,9.00,Tscd,32.93,RHscd,52.45,CO2c,446.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.76,2,P,101815.52,4,Wc,15.94,4,RH,43.66,10.00,Tscd,33.07,RHscd,45.08,CO2c,565.00,4,Tsen,32.31,O2c,0.00,4,3CBD
2026-01-29 13:23:14,-33.93080318,18.51417983,13.44,12,0.80,mV,,perc,,Tc,28.10,4,P,101643.71,4,Wc,11.56,1,RH,31.00,9.00,Tscd,32.90,RHscd,52.49,CO2c,442.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.76,2,P,101815.64,4,Wc,16.00,4,RH,43.83,10.00,Tscd,33.07,RHscd,45.12,CO2c,565.00,4,Tsen,32.42,O2c,0.00,4,BF88
2026-01-29 13:23:36,-33.93080947,18.51417537,13.38,11,0.88,mV,,perc,,Tc,28.10,4,P,101643.12,4,Wc,12.18,1,RH,32.67,9.00,Tscd,32.92,RHscd,52.46,CO2c,443.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.76,2,P,101815.58,4,Wc,15.98,4,RH,43.77,10.00,Tscd,33.06,RHscd,45.10,CO2c,565.00,4,Tsen,32.31,O2c,0.00,4,CDAE
2026-01-29 13:23:58,-33.93078513,18.51419295,12.66,10,0.88,mV,,perc,,Tc,28.10,4,P,101642.44,4,Wc,12.14,1,RH,32.55,9.00,Tscd,32.95,RHscd,52.47,CO2c,443.00,4,Tsen,32.31,O2c,0.00,4,Tc,27.76,2,P,101815.40,4,Wc,15.95,4,RH,43.67,10.00,Tscd,33.07,RHscd,45.10,CO2c,566.00,4,Tsen,32.42,O2c,0.00,4,102A
2026-01-29 13:24:20,-33.93079913,18.51418103,12.17,9,0.89,mV,,perc,,Tc,28.10,4,P,101642.02,4,Wc,12.18,1,RH,32.67,9.00,Tscd,32.92,RHscd,52.47,CO2c,441.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.76,2,P,101815.16,4,Wc,15.94,4,RH,43.69,10.00,Tscd,33.06,RHscd,45.07,CO2c,566.00,4,Tsen,32.31,O2c,0.00,4,CB5C
2026-01-29 13:24:41,-33.93079988,18.51419525,11.91,9,0.94,mV,,perc,,Tc,28.10,4,P,101640.82,4,Wc,12.68,1,RH,34.01,9.00,Tscd,32.95,RHscd,52.45,CO2c,441.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.76,2,P,101813.33,4,Wc,15.95,4,RH,43.71,10.00,Tscd,33.04,RHscd,45.07,CO2c,566.00,4,Tsen,32.31,O2c,0.00,4,122A
2026-01-29 13:25:03,-33.93081003,18.51422740,12.01,11,0.85,mV,,perc,,Tc,28.10,4,P,101640.82,4,Wc,12.06,1,RH,32.33,9.00,Tscd,32.98,RHscd,52.44,CO2c,442.00,4,Tsen,32.31,O2c,0.00,4,Tc,27.76,2,P,101814.03,4,Wc,15.95,4,RH,43.71,10.00,Tscd,33.06,RHscd,45.08,CO2c,567.00,4,Tsen,32.31,O2c,0.00,4,0A66
2026-01-29 13:25:25,-33.93082520,18.51422263,12.04,10,0.94,mV,,perc,,Tc,28.10,4,P,101639.47,4,Wc,12.39,1,RH,33.23,9.00,Tscd,32.93,RHscd,52.47,CO2c,442.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.76,2,P,101813.68,4,Wc,15.95,4,RH,43.70,10.00,Tscd,33.09,RHscd,45.07,CO2c,570.00,4,Tsen,32.42,O2c,0.00,4,6D7C
2026-01-29 13:25:46,-33.93082235,18.51422580,12.37,11,0.85,mV,,perc,,Tc,28.10,4,P,101639.72,4,Wc,12.15,1,RH,32.57,9.00,Tscd,32.95,RHscd,52.43,CO2c,443.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.76,2,P,101814.03,4,Wc,15.93,4,RH,43.66,10.00,Tscd,33.07,RHscd,45.10,CO2c,569.00,4,Tsen,32.42,O2c,0.00,4,8E54
2026-01-29 13:26:08,-33.93081682,18.51421793,12.30,11,0.85,mV,,perc,,Tc,28.10,4,P,101639.13,4,Wc,11.57,1,RH,31.02,9.00,Tscd,32.93,RHscd,52.47,CO2c,441.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.76,2,P,101813.92,4,Wc,15.87,4,RH,43.49,10.00,Tscd,33.10,RHscd,45.09,CO2c,569.00,4,Tsen,32.31,O2c,0.00,4,9B0B
2026-01-29 13:26:30,-33.93081250,18.51421460,12.52,10,0.88,mV,,perc,,Tc,28.10,4,P,101638.70,4,Wc,12.48,1,RH,33.47,9.00,Tscd,32.96,RHscd,52.44,CO2c,442.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.76,2,P,101813.56,4,Wc,15.94,4,RH,43.67,10.00,Tscd,33.07,RHscd,45.10,CO2c,570.00,4,Tsen,32.42,O2c,0.00,4,198F
2026-01-29 13:26:52,-33.93081478,18.51421968,12.71,10,0.93,mV,,perc,,Tc,28.10,4,P,101638.45,4,Wc,11.57,1,RH,31.02,9.00,Tscd,32.95,RHscd,52.44,CO2c,442.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.76,2,P,101814.16,4,Wc,15.91,4,RH,43.59,10.00,Tscd,33.09,RHscd,45.06,CO2c,571.00,4,Tsen,32.53,O2c,0.00,4,D9FE
2026-01-29 13:27:13,-33.93080997,18.51422178,12.67,11,0.85,mV,,perc,,Tc,28.11,4,P,101637.69,4,Wc,12.02,1,RH,32.22,9.00,Tscd,32.96,RHscd,52.46,CO2c,441.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.76,2,P,101813.69,4,Wc,15.95,4,RH,43.67,10.00,Tscd,33.10,RHscd,45.09,CO2c,570.00,4,Tsen,32.31,O2c,0.00,4,947E
2026-01-29 13:27:35,-33.93078228,18.51422405,12.77,12,0.81,mV,,perc,,Tc,28.11,4,P,101637.60,4,Wc,12.02,1,RH,32.22,9.00,Tscd,32.95,RHscd,52.42,CO2c,441.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.76,2,P,101812.52,4,Wc,15.94,4,RH,43.65,10.00,Tscd,33.07,RHscd,45.04,CO2c,570.00,4,Tsen,32.42,O2c,0.00,4,66FF
2026-01-29 13:27:57,-33.93080537,18.51424278,12.67,8,1.05,mV,,perc,,Tc,28.11,4,P,101636.58,4,Wc,11.94,1,RH,32.00,9.00,Tscd,32.95,RHscd,52.42,CO2c,442.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.76,2,P,101812.58,4,Wc,15.94,4,RH,43.65,10.00,Tscd,33.09,RHscd,45.11,CO2c,569.00,4,Tsen,32.42,O2c,0.00,4,EBAB
2026-01-29 13:28:18,-33.93079122,18.51424017,12.70,9,0.98,mV,,perc,,Tc,28.11,4,P,101637.09,4,Wc,11.85,1,RH,31.77,9.00,Tscd,32.95,RHscd,52.42,CO2c,444.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.77,2,P,101813.50,4,Wc,15.94,4,RH,43.65,10.00,Tscd,33.09,RHscd,45.07,CO2c,569.00,4,Tsen,32.31,O2c,0.00,4,CE9D
2026-01-29 13:28:41,-33.93079655,18.51424110,12.82,9,0.98,mV,,perc,,Tc,28.11,4,P,101637.02,4,Wc,12.06,1,RH,32.30,9.00,Tscd,32.93,RHscd,52.45,CO2c,444.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.77,2,P,101812.79,4,Wc,15.91,4,RH,43.55,10.00,Tscd,33.07,RHscd,45.07,CO2c,570.00,4,Tsen,32.42,O2c,0.00,4,24EE
2026-01-29 13:29:02,-33.93079570,18.51424312,12.83,9,0.98,mV,,perc,,Tc,28.11,4,P,101637.10,4,Wc,11.81,1,RH,31.64,9.00,Tscd,32.95,RHscd,52.45,CO2c,444.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.77,2,P,101813.27,4,Wc,15.95,4,RH,43.66,10.00,Tscd,33.10,RHscd,45.11,CO2c,570.00,4,Tsen,32.42,O2c,0.00,4,2C39
2026-01-29 13:29:23,-33.93080245,18.51426405,12.79,10,0.90,mV,,perc,,Tc,28.11,4,P,101637.27,4,Wc,12.06,1,RH,32.30,9.00,Tscd,32.93,RHscd,52.43,CO2c,445.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.77,2,P,101813.63,4,Wc,15.92,4,RH,43.59,10.00,Tscd,33.09,RHscd,45.06,CO2c,570.00,4,Tsen,32.31,O2c,0.00,4,837C
2026-01-29 13:29:46,-33.93080902,18.51426643,12.97,10,0.90,mV,,perc,,Tc,28.11,4,P,101636.93,4,Wc,11.10,1,RH,29.74,9.00,Tscd,32.93,RHscd,52.42,CO2c,444.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.77,2,P,101813.09,4,Wc,15.95,4,RH,43.66,10.00,Tscd,33.09,RHscd,45.09,CO2c,569.00,4,Tsen,32.42,O2c,0.00,4,5134
2026-01-29 13:30:07,-33.93080838,18.51426115,13.34,9,0.96,mV,,perc,,Tc,28.11,4,P,101637.52,4,Wc,12.14,1,RH,32.52,9.00,Tscd,32.92,RHscd,52.49,CO2c,445.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.77,2,P,101813.63,4,Wc,15.94,4,RH,43.65,10.00,Tscd,33.07,RHscd,45.07,CO2c,568.00,4,Tsen,32.42,O2c,0.00,4,C02C
2026-01-29 13:30:29,-33.93079803,18.51425533,13.49,10,0.90,mV,,perc,,Tc,28.11,4,P,101637.77,4,Wc,12.06,1,RH,32.32,9.00,Tscd,32.93,RHscd,52.47,CO2c,446.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.77,2,P,101813.03,4,Wc,15.96,4,RH,43.69,10.00,Tscd,33.07,RHscd,45.07,CO2c,569.00,4,Tsen,32.31,O2c,0.00,4,A50F
2026-01-29 13:30:51,-33.93080333,18.51422663,13.23,9,0.95,mV,,perc,,Tc,28.11,4,P,101637.34,4,Wc,12.14,1,RH,32.55,9.00,Tscd,32.93,RHscd,52.47,CO2c,446.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.77,2,P,101812.97,4,Wc,15.95,4,RH,43.66,10.00,Tscd,33.09,RHscd,45.09,CO2c,569.00,4,Tsen,32.31,O2c,0.00,4,6D3D
2026-01-29 13:31:13,-33.93078127,18.51420960,12.75,10,0.90,mV,,perc,,Tc,28.11,4,P,101637.27,4,Wc,12.81,1,RH,34.33,9.00,Tscd,32.93,RHscd,52.44,CO2c,443.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.77,2,P,101812.61,4,Wc,16.02,4,RH,43.87,10.00,Tscd,33.07,RHscd,45.10,CO2c,568.00,4,Tsen,32.42,O2c,0.00,4,F82E
2026-01-29 13:31:34,-33.93081368,18.51417410,12.77,11,0.84,mV,,perc,,Tc,28.11,4,P,101637.27,4,Wc,11.81,1,RH,31.66,9.00,Tscd,32.93,RHscd,52.44,CO2c,443.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.77,2,P,101811.91,4,Wc,15.95,4,RH,43.68,10.00,Tscd,33.07,RHscd,45.15,CO2c,568.00,4,Tsen,32.42,O2c,0.00,4,842C
2026-01-29 13:31:56,-33.93080060,18.51416460,12.68,10,0.90,mV,,perc,,Tc,28.11,4,P,101637.86,4,Wc,11.60,1,RH,31.10,9.00,Tscd,32.93,RHscd,52.44,CO2c,443.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.77,2,P,101812.44,4,Wc,15.85,4,RH,43.41,10.00,Tscd,33.07,RHscd,45.10,CO2c,568.00,4,Tsen,32.42,O2c,0.00,4,4337
2026-01-29 13:32:18,-33.93079567,18.51418620,12.42,9,0.97,mV,,perc,,Tc,28.10,4,P,101636.58,4,Wc,11.57,1,RH,31.03,9.00,Tscd,32.95,RHscd,52.52,CO2c,442.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.77,2,P,101811.38,4,Wc,15.96,4,RH,43.70,10.00,Tscd,33.06,RHscd,45.11,CO2c,569.00,4,Tsen,32.42,O2c,0.00,4,268E
2026-01-29 13:32:40,-33.93078877,18.51417652,12.19,9,0.97,mV,,perc,,Tc,28.11,4,P,101635.98,4,Wc,12.85,1,RH,34.45,9.00,Tscd,32.96,RHscd,52.47,CO2c,441.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.77,2,P,101810.20,4,Wc,15.96,4,RH,43.70,10.00,Tscd,33.09,RHscd,45.10,CO2c,569.00,4,Tsen,32.42,O2c,0.00,4,09A9
2026-01-29 13:33:01,-33.93079080,18.51417537,12.18,10,0.90,mV,,perc,,Tc,28.11,4,P,101635.73,4,Wc,12.40,1,RH,33.23,9.00,Tscd,32.95,RHscd,52.45,CO2c,440.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.77,2,P,101809.91,4,Wc,15.95,4,RH,43.66,10.00,Tscd,33.07,RHscd,45.10,CO2c,569.00,4,Tsen,32.42,O2c,0.00,4,52E8
2026-01-29 13:33:22,-33.93080320,18.51418138,11.86,10,0.90,mV,,perc,,Tc,28.11,4,P,101634.55,4,Wc,11.32,1,RH,30.34,9.00,Tscd,32.90,RHscd,52.46,CO2c,440.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.77,2,P,101809.27,4,Wc,15.96,4,RH,43.69,10.00,Tscd,33.09,RHscd,45.11,CO2c,569.00,4,Tsen,32.42,O2c,0.00,4,C0A1
2026-01-29 13:33:45,-33.93081672,18.51418122,11.31,10,0.90,mV,,perc,,Tc,28.11,4,P,101635.48,4,Wc,12.19,1,RH,32.67,9.00,Tscd,32.95,RHscd,52.45,CO2c,441.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.78,2,P,101810.03,4,Wc,15.94,4,RH,43.61,10.00,Tscd,33.07,RHscd,45.10,CO2c,569.00,4,Tsen,32.42,O2c,0.00,4,8C1E
2026-01-29 13:34:07,-33.93080898,18.51415562,11.21,10,0.90,mV,,perc,,Tc,28.11,4,P,101635.39,4,Wc,11.77,1,RH,31.56,9.00,Tscd,32.95,RHscd,52.50,CO2c,440.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.78,2,P,101810.45,4,Wc,15.96,4,RH,43.69,10.00,Tscd,33.09,RHscd,45.11,CO2c,570.00,4,Tsen,32.42,O2c,0.00,4,650B
2026-01-29 13:34:28,-33.93082050,18.51415862,11.34,10,0.90,mV,,perc,,Tc,28.11,4,P,101635.99,4,Wc,12.85,1,RH,34.43,9.00,Tscd,32.93,RHscd,52.45,CO2c,441.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.78,2,P,101811.08,4,Wc,15.89,4,RH,43.49,10.00,Tscd,33.12,RHscd,45.13,CO2c,570.00,4,Tsen,32.42,O2c,0.00,4,7CF2
2026-01-29 13:34:50,-33.93082945,18.51419112,10.97,10,0.90,mV,,perc,,Tc,28.11,4,P,101635.74,4,Wc,12.23,1,RH,32.75,9.00,Tscd,32.96,RHscd,52.48,CO2c,442.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.78,2,P,101811.20,4,Wc,16.03,4,RH,43.86,10.00,Tscd,33.10,RHscd,45.11,CO2c,568.00,4,Tsen,32.31,O2c,0.00,4,FE95
2026-01-29 13:35:12,-33.93082187,18.51418758,11.03,9,0.95,mV,,perc,,Tc,28.11,4,P,101635.57,4,Wc,12.10,1,RH,32.43,9.00,Tscd,32.96,RHscd,52.43,CO2c,439.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.78,2,P,101811.97,4,Wc,15.92,4,RH,43.54,10.00,Tscd,33.07,RHscd,45.07,CO2c,568.00,4,Tsen,32.42,O2c,0.00,4,3A98
2026-01-29 13:35:33,-33.93083373,18.51417850,10.77,11,0.85,mV,,perc,,Tc,28.11,4,P,101635.23,4,Wc,10.90,1,RH,29.21,9.00,Tscd,32.95,RHscd,52.48,CO2c,438.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.78,2,P,101811.15,4,Wc,15.94,4,RH,43.62,10.00,Tscd,33.09,RHscd,45.11,CO2c,569.00,4,Tsen,32.42,O2c,0.00,4,9C94
2026-01-29 13:35:55,-33.93082287,18.51418398,10.59,10,0.92,mV,,perc,,Tc,28.12,4,P,101634.64,4,Wc,12.31,1,RH,32.97,9.00,Tscd,32.95,RHscd,52.45,CO2c,438.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.79,2,P,101810.16,4,Wc,15.93,4,RH,43.57,10.00,Tscd,33.07,RHscd,45.07,CO2c,569.00,4,Tsen,32.42,O2c,0.00,4,B8CE
2026-01-29 13:36:17,-33.93081452,18.51419277,10.37,11,0.85,mV,,perc,,Tc,28.12,4,P,101633.71,4,Wc,12.10,1,RH,32.41,9.00,Tscd,32.96,RHscd,52.46,CO2c,438.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.79,2,P,101809.92,4,Wc,15.93,4,RH,43.56,10.00,Tscd,33.09,RHscd,45.05,CO2c,568.00,4,Tsen,32.42,O2c,0.00,4,1330
2026-01-29 13:36:39,-33.93081338,18.51417778,10.27,11,0.85,mV,,perc,,Tc,28.12,4,P,101632.95,4,Wc,12.14,1,RH,32.52,9.00,Tscd,32.98,RHscd,52.45,CO2c,437.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.80,2,P,101809.48,4,Wc,15.93,4,RH,43.54,10.00,Tscd,33.09,RHscd,45.09,CO2c,568.00,4,Tsen,32.42,O2c,0.00,4,397E
2026-01-29 13:37:01,-33.93079178,18.51418513,9.79,11,0.85,mV,,perc,,Tc,28.12,4,P,101631.34,4,Wc,12.27,1,RH,32.87,9.00,Tscd,32.96,RHscd,52.43,CO2c,436.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.80,2,P,101808.91,4,Wc,15.93,4,RH,43.53,10.00,Tscd,33.09,RHscd,45.09,CO2c,569.00,4,Tsen,32.42,O2c,0.00,4,EF10
2026-01-29 13:37:22,-33.93082455,18.51420558,8.86,10,0.87,mV,,perc,,Tc,28.12,4,P,101630.66,4,Wc,12.15,1,RH,32.51,9.00,Tscd,32.96,RHscd,52.42,CO2c,436.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.80,2,P,101807.62,4,Wc,15.95,4,RH,43.59,10.00,Tscd,33.10,RHscd,45.04,CO2c,568.00,4,Tsen,32.42,O2c,0.00,4,837A
2026-01-29 13:37:43,-33.93081555,18.51422505,7.73,10,0.90,mV,,perc,,Tc,28.12,4,P,101630.58,4,Wc,13.15,1,RH,35.20,9.00,Tscd,32.99,RHscd,52.40,CO2c,436.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.80,2,P,101808.24,4,Wc,15.91,4,RH,43.49,10.00,Tscd,33.09,RHscd,45.06,CO2c,569.00,4,Tsen,32.42,O2c,0.00,4,6135
2026-01-29 13:38:06,-33.93082727,18.51422562,7.73,11,0.85,mV,,perc,,Tc,28.13,4,P,101630.50,4,Wc,6.81,1,RH,18.22,9.00,Tscd,32.98,RHscd,52.45,CO2c,434.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.81,2,P,101808.61,4,Wc,15.93,4,RH,43.52,10.00,Tscd,33.12,RHscd,45.08,CO2c,569.00,4,Tsen,32.42,O2c,0.00,4,75C3
2026-01-29 13:38:28,-33.93083403,18.51422980,7.23,11,0.85,mV,,perc,,Tc,28.13,4,P,101631.19,4,Wc,6.79,1,RH,18.17,9.00,Tscd,32.99,RHscd,52.40,CO2c,434.00,4,Tsen,32.31,O2c,0.00,4,Tc,27.81,2,P,101808.73,4,Wc,15.93,4,RH,43.52,10.00,Tscd,33.10,RHscd,45.09,CO2c,569.00,4,Tsen,32.42,O2c,0.00,4,6EA7
2026-01-29 13:38:48,-33.93082718,18.51421523,7.16,11,0.85,mV,,perc,,Tc,28.14,4,P,101631.89,4,Wc,6.81,1,RH,18.21,9.00,Tscd,33.01,RHscd,52.40,CO2c,434.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.81,2,P,101808.83,4,Wc,15.92,4,RH,43.46,10.00,Tscd,33.13,RHscd,45.08,CO2c,568.00,4,Tsen,32.42,O2c,0.00,4,751A
2026-01-29 13:39:11,-33.93082632,18.51420358,7.20,11,0.85,mV,,perc,,Tc,28.14,4,P,101632.41,4,Wc,6.78,1,RH,18.15,9.00,Tscd,33.01,RHscd,52.40,CO2c,434.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.81,2,P,101809.30,4,Wc,15.92,4,RH,43.46,10.00,Tscd,33.13,RHscd,45.03,CO2c,568.00,4,Tsen,32.53,O2c,0.00,4,AA7E
2026-01-29 13:39:33,-33.93082643,18.51421485,6.92,11,0.85,mV,,perc,,Tc,28.14,4,P,101631.98,4,Wc,6.80,1,RH,18.19,9.00,Tscd,33.01,RHscd,52.40,CO2c,433.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.82,2,P,101809.26,4,Wc,15.95,4,RH,43.54,10.00,Tscd,33.17,RHscd,45.01,CO2c,569.00,4,Tsen,32.42,O2c,0.00,4,B28E
2026-01-29 13:39:55,-33.93082993,18.51421172,6.78,11,0.85,mV,,perc,,Tc,28.14,4,P,101631.66,4,Wc,6.81,1,RH,18.21,9.00,Tscd,33.02,RHscd,52.41,CO2c,433.00,4,Tsen,32.31,O2c,0.00,4,Tc,27.82,2,P,101808.85,4,Wc,15.94,4,RH,43.51,10.00,Tscd,33.16,RHscd,45.10,CO2c,568.00,4,Tsen,32.42,O2c,0.00,4,9B53
2026-01-29 13:40:16,-33.93083073,18.51420685,6.78,11,0.85,mV,,perc,,Tc,28.14,4,P,101632.00,4,Wc,6.80,1,RH,18.19,9.00,Tscd,33.05,RHscd,52.38,CO2c,432.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.83,2,P,101809.13,4,Wc,15.95,4,RH,43.51,10.00,Tscd,33.17,RHscd,45.02,CO2c,567.00,4,Tsen,32.42,O2c,0.00,4,E38C
2026-01-29 13:40:38,-33.93082392,18.51423115,6.75,11,0.86,mV,,perc,,Tc,28.15,4,P,101631.66,4,Wc,6.84,1,RH,18.28,9.00,Tscd,33.03,RHscd,52.42,CO2c,431.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.83,2,P,101809.31,4,Wc,15.95,4,RH,43.50,10.00,Tscd,33.16,RHscd,45.02,CO2c,566.00,4,Tsen,32.42,O2c,0.00,4,99E6
2026-01-29 13:41:00,-33.93082350,18.51422662,6.77,12,0.82,mV,,perc,,Tc,28.16,4,P,101632.86,4,Wc,6.84,1,RH,18.27,9.00,Tscd,33.03,RHscd,52.36,CO2c,431.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.83,2,P,101808.62,4,Wc,15.94,4,RH,43.47,10.00,Tscd,33.18,RHscd,45.04,CO2c,566.00,4,Tsen,32.42,O2c,0.00,4,76AD
2026-01-29 13:41:22,-33.93083315,18.51421853,6.70,12,0.83,mV,,perc,,Tc,28.16,4,P,101633.55,4,Wc,6.80,1,RH,18.16,9.00,Tscd,33.06,RHscd,52.38,CO2c,431.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.84,2,P,101809.30,4,Wc,15.97,4,RH,43.53,10.00,Tscd,33.17,RHscd,45.05,CO2c,565.00,4,Tsen,32.53,O2c,0.00,4,BE4A
2026-01-29 13:41:43,-33.93083293,18.51420512,6.65,12,0.83,mV,,perc,,Tc,28.16,4,P,101634.91,4,Wc,6.83,1,RH,18.23,9.00,Tscd,33.05,RHscd,52.38,CO2c,432.00,4,Tsen,32.31,O2c,0.00,4,Tc,27.85,2,P,101810.27,4,Wc,15.94,4,RH,43.44,10.00,Tscd,33.18,RHscd,45.01,CO2c,565.00,4,Tsen,32.53,O2c,0.00,4,D106
2026-01-29 13:42:05,-33.93082327,18.51418355,6.39,10,0.98,mV,,perc,,Tc,28.17,4,P,101635.77,4,Wc,6.82,1,RH,18.21,9.00,Tscd,33.06,RHscd,52.35,CO2c,432.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.85,2,P,101809.56,4,Wc,15.93,4,RH,43.41,10.00,Tscd,33.18,RHscd,44.99,CO2c,566.00,4,Tsen,32.53,O2c,0.00,4,5F7F
2026-01-29 13:42:27,-33.93081812,18.51420433,6.25,10,0.98,mV,,perc,,Tc,28.18,4,P,101635.95,4,Wc,6.82,1,RH,18.19,9.00,Tscd,33.06,RHscd,52.38,CO2c,430.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.86,2,P,101810.17,4,Wc,15.94,4,RH,43.40,10.00,Tscd,33.20,RHscd,44.99,CO2c,567.00,4,Tsen,32.42,O2c,0.00,4,3836
2026-01-29 13:42:49,-33.93083367,18.51423540,6.09,11,0.84,mV,,perc,,Tc,28.18,4,P,101635.61,4,Wc,6.81,1,RH,18.18,9.00,Tscd,33.09,RHscd,52.34,CO2c,432.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.86,2,P,101810.09,4,Wc,15.94,4,RH,43.41,10.00,Tscd,33.21,RHscd,45.05,CO2c,566.00,4,Tsen,32.42,O2c,0.00,4,FB59
2026-01-29 13:43:10,-33.93084640,18.51424222,6.00,11,0.86,mV,,perc,,Tc,28.19,4,P,101635.36,4,Wc,6.85,1,RH,18.26,9.00,Tscd,33.08,RHscd,52.35,CO2c,432.00,4,Tsen,32.20,O2c,0.00,4,Tc,27.87,2,P,101810.63,4,Wc,15.95,4,RH,43.42,10.00,Tscd,33.18,RHscd,45.02,CO2c,565.00,4,Tsen,32.53,O2c,0.00,4,8A04
2026-01-29 13:43:31,-33.93084680,18.51425173,5.90,12,0.83,mV,,perc,,Tc,28.20,4,P,101634.77,4,Wc,6.83,1,RH,18.20,9.00,Tscd,33.08,RHscd,52.34,CO2c,432.00,4,Tsen,32.09,O2c,0.00,4,Tc,27.87,2,P,101809.23,4,Wc,15.92,4,RH,43.33,10.00,Tscd,33.20,RHscd,45.01,CO2c,563.00,4,Tsen,32.53,O2c,0.00,4,F602
