timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,CRC16
2025-11-21 12:15:02,-33.93084423,18.51418962,16.71,14,0.74,,,55.98,101779.83,25.34,4,17.54,4,28.66,54.61,486.00,4,27.91,0.00,4,0.00,101955.09,25.24,4,0.00,4,28.19,0.00,517.00,4,28.75,209.00,4,E944
2025-11-21 12:15:25,-33.93083098,18.51417963,16.49,13,0.78,,,56.35,101778.81,25.34,4,17.75,4,28.61,54.61,486.00,4,27.80,0.00,4,0.00,101954.38,25.23,4,0.00,4,28.13,0.00,517.00,4,28.75,209.00,4,1D45
2025-11-21 12:15:46,-33.93083282,18.51417240,16.39,14,0.74,,,56.34,101780.19,25.34,4,17.61,4,28.64,54.61,486.00,4,27.91,0.00,4,0.00,101954.78,25.23,4,0.00,4,28.18,0.00,517.00,4,28.75,209.00,4,79E3
2025-11-21 12:16:08,-33.93084590,18.51416673,16.09,13,0.78,,,56.34,101778.00,25.35,4,17.81,4,28.64,54.61,486.00,4,27.91,0.00,4,0.00,101952.83,25.23,4,0.00,4,28.15,0.00,517.00,4,28.75,209.00,4,285E
2025-11-21 12:16:30,-33.93085082,18.51416562,15.95,14,0.74,,,56.10,101779.45,25.36,4,17.79,4,28.64,54.61,486.00,4,27.91,0.00,4,0.00,101954.38,25.24,4,0.00,4,28.18,0.00,517.00,4,28.75,209.00,4,B1D3
2025-11-21 12:16:52,-33.93085193,18.51417037,15.79,13,0.78,,,56.16,101778.43,25.36,4,17.73,4,28.66,54.61,486.00,4,27.91,0.00,4,0.00,101955.09,25.25,4,0.00,4,28.22,0.00,517.00,4,28.86,209.00,4,63AD
2025-11-21 12:17:14,-33.93083755,18.51419107,15.58,13,0.78,,,55.90,101778.84,25.36,4,17.67,4,28.66,54.61,486.00,4,27.91,0.00,4,0.00,101954.67,25.26,4,0.00,4,28.27,0.00,517.00,4,28.75,209.00,4,7BBA
2025-11-21 12:17:35,-33.93085383,18.51420403,15.26,14,0.74,,,56.18,101778.92,25.34,4,17.84,4,28.63,54.61,486.00,4,27.91,0.00,4,0.00,101953.48,25.26,4,0.00,4,28.27,0.00,517.00,4,28.75,209.00,4,373B
2025-11-21 12:17:57,-33.93084778,18.51420463,15.02,14,0.74,,,56.13,101777.55,25.34,4,17.82,4,28.61,54.61,486.00,4,27.80,0.00,4,0.00,101953.03,25.27,4,0.00,4,28.27,0.00,517.00,4,28.75,209.00,4,902E
2025-11-21 12:18:47,-33.93080405,18.51420158,14.33,13,0.76,,,56.09,101771.84,25.35,4,17.91,4,28.60,0.00,0.00,4,27.91,0.00,4,0.00,101960.27,25.30,4,0.00,4,28.30,0.00,0.00,4,28.65,209.00,4,B0CB
2025-11-21 12:19:09,-33.93081098,18.51419957,13.93,13,0.76,,,55.95,101772.53,25.36,4,17.80,4,28.60,0.00,0.00,4,27.80,0.00,4,0.00,101960.27,25.30,4,0.00,4,28.30,0.00,0.00,4,28.75,209.00,4,F5A8
2025-11-21 12:19:31,-33.93081727,18.51419650,13.81,14,0.74,,,56.29,101774.74,25.36,4,17.54,4,28.58,0.00,0.00,4,27.91,0.00,4,0.00,101960.27,25.30,4,0.00,4,28.38,0.00,0.00,4,28.75,209.00,4,EE09
2025-11-21 12:19:52,-33.93082065,18.51418668,13.71,13,0.74,,,55.91,101772.78,25.35,4,17.89,4,28.57,0.00,0.00,4,27.91,0.00,4,0.00,101952.92,25.31,4,0.00,4,28.38,0.00,0.00,4,28.75,209.00,4,51DE
2025-11-21 12:20:14,-33.93081795,18.51419397,13.67,12,0.76,,,56.18,101771.21,25.33,4,17.75,4,28.57,0.00,0.00,4,27.80,0.00,4,0.00,101949.02,25.31,4,0.00,4,28.36,0.00,0.00,4,28.75,209.00,4,7642
2025-11-21 12:20:35,-33.93080810,18.51419655,13.99,12,0.76,,,56.09,101771.16,25.31,4,17.89,4,28.53,0.00,0.00,4,27.91,0.00,4,0.00,101949.43,25.30,4,0.00,4,28.39,0.00,0.00,4,28.75,209.00,4,E743
2025-11-21 12:20:58,-33.93080395,18.51421157,14.10,13,0.76,,,56.14,101771.23,25.30,4,17.81,4,28.48,0.00,0.00,4,27.80,0.00,4,0.00,101946.73,25.30,4,0.00,4,28.38,0.00,0.00,4,28.86,209.00,4,65B0
2025-11-21 12:21:20,-33.93080583,18.51421107,14.27,13,0.77,,,56.36,101772.12,25.29,4,17.77,4,28.48,0.00,0.00,4,27.80,0.00,4,0.00,101947.51,25.30,4,0.00,4,28.33,0.00,0.00,4,28.86,209.00,4,9FC2
2025-11-21 12:21:41,-33.93080680,18.51421298,14.19,14,0.73,,,56.19,101771.19,25.26,4,17.79,4,28.48,0.00,0.00,4,27.80,0.00,4,0.00,101947.20,25.29,4,0.00,4,28.32,0.00,0.00,4,28.75,209.00,4,9E4A
2025-11-21 12:22:03,-33.93080435,18.51420802,14.10,14,0.76,,,56.53,101770.64,25.26,4,17.53,4,28.53,0.00,0.00,4,27.91,0.00,4,0.00,101944.49,25.29,4,0.00,4,28.40,0.00,0.00,4,28.75,209.00,4,FB83
2025-11-21 12:22:25,-33.93080500,18.51421487,14.23,14,0.76,,,56.15,101769.24,25.26,4,17.45,4,28.50,0.00,0.00,4,27.80,0.00,4,0.00,101941.31,25.30,4,0.00,4,28.39,0.00,0.00,4,28.75,209.00,4,79FE
2025-11-21 12:22:47,-33.93081003,18.51422773,14.51,15,0.72,,,56.23,101765.53,25.26,4,17.60,4,28.51,0.00,0.00,4,27.80,0.00,4,0.00,101940.14,25.31,4,0.00,4,28.40,0.00,0.00,4,28.75,209.00,4,969B
2025-11-21 12:23:08,-33.93082173,18.51422033,14.23,14,0.73,,,56.19,101766.11,25.26,4,17.89,4,28.53,0.00,0.00,4,27.80,0.00,4,0.00,101942.41,25.32,4,0.00,4,28.47,0.00,0.00,4,28.75,209.00,4,EBB5
2025-11-21 12:23:30,-33.93082853,18.51422448,13.66,15,0.72,,,56.12,101765.45,25.26,4,17.81,4,28.53,0.00,0.00,4,27.91,0.00,4,0.00,101941.51,25.34,4,0.00,4,28.40,0.00,0.00,4,28.75,209.00,4,4F1E
2025-11-21 12:23:52,-33.93083557,18.51422537,13.27,15,0.72,,,56.10,101765.95,25.26,4,17.92,4,28.48,0.00,0.00,4,27.80,0.00,4,0.00,101942.73,25.33,4,0.00,4,28.36,0.00,0.00,4,28.75,209.00,4,7741
2025-11-21 12:24:14,-33.93084163,18.51421878,12.84,15,0.72,,,56.34,101767.70,25.26,4,17.57,4,28.47,0.00,0.00,4,27.80,0.00,4,0.00,101945.11,25.31,4,0.00,4,28.36,0.00,0.00,4,28.75,209.00,4,B51D
2025-11-21 12:24:35,-33.93083642,18.51422133,12.58,13,0.78,,,56.31,101767.17,25.25,4,17.67,4,28.47,0.00,0.00,4,27.80,0.00,4,0.00,101943.27,25.29,4,0.00,4,28.36,0.00,0.00,4,28.75,209.00,4,0546
2025-11-21 12:24:57,-33.93082410,18.51422795,12.39,12,0.79,,,56.54,101767.84,25.25,4,17.91,4,28.50,0.00,0.00,4,27.80,0.00,4,0.00,101943.71,25.29,4,0.00,4,28.40,0.00,0.00,4,28.75,209.00,4,6439
2025-11-21 12:25:19,-33.93081342,18.51421822,12.43,13,0.75,,,56.46,101768.74,25.24,4,17.77,4,28.50,0.00,0.00,4,27.80,0.00,4,0.00,101944.49,25.29,4,0.00,4,28.46,0.00,0.00,4,28.86,209.00,4,0732
2025-11-21 12:25:41,-33.93081488,18.51421007,12.48,13,0.75,,,56.54,101768.73,25.24,4,17.79,4,28.51,0.00,0.00,4,27.80,0.00,4,0.00,101944.80,25.31,4,0.00,4,28.45,0.00,0.00,4,28.75,209.00,4,71B7
2025-11-21 12:26:03,-33.93082097,18.51420015,12.45,14,0.75,,,56.31,101768.25,25.25,4,17.69,4,28.51,0.00,0.00,4,27.80,0.00,4,0.00,101944.38,25.31,4,0.00,4,28.46,0.00,0.00,4,28.75,209.00,4,A332
2025-11-21 12:26:24,-33.93082650,18.51418555,12.18,14,0.75,,,56.05,101767.59,25.25,4,17.45,4,28.54,0.00,0.00,4,27.91,0.00,4,0.00,101945.86,25.32,4,0.00,4,28.45,0.00,0.00,4,28.86,209.00,4,720B
2025-11-21 12:26:46,-33.93082237,18.51417905,12.04,13,0.78,,,56.20,101769.20,25.26,4,17.46,4,28.54,0.00,0.00,4,27.91,0.00,4,0.00,101946.61,25.32,4,0.00,4,28.46,0.00,0.00,4,28.75,209.00,4,5C95
2025-11-21 12:27:08,-33.93082675,18.51417370,11.05,12,0.79,,,56.19,101768.91,25.26,4,17.87,4,28.53,0.00,0.00,4,27.80,0.00,4,0.00,101943.91,25.32,4,0.00,4,28.45,0.00,0.00,4,28.75,209.00,4,A21E
2025-11-21 12:27:30,-33.93083495,18.51415738,10.95,13,0.78,,,56.26,101769.00,25.26,4,17.96,4,28.51,0.00,0.00,4,27.80,0.00,4,0.00,101945.11,25.31,4,0.00,4,28.43,0.00,0.00,4,28.75,209.00,4,9B8F
2025-11-21 12:27:51,-33.93084385,18.51415282,10.82,13,0.75,,,56.20,101769.05,25.26,4,17.97,4,28.53,0.00,0.00,4,27.80,0.00,4,0.00,101944.80,25.30,4,0.00,4,28.45,0.00,0.00,4,28.75,209.00,4,EA9F
2025-11-21 12:28:13,-33.93084795,18.51414872,10.77,14,0.75,,,56.57,101769.78,25.25,4,17.47,4,28.51,0.00,0.00,4,27.80,0.00,4,0.00,101944.02,25.30,4,0.00,4,28.45,0.00,0.00,4,28.75,209.00,4,EDBF
2025-11-21 12:28:35,-33.93085110,18.51415658,10.84,14,0.75,,,56.21,101769.27,25.25,4,17.85,4,28.51,0.00,0.00,4,27.80,0.00,4,0.00,101944.02,25.30,4,0.00,4,28.46,0.00,0.00,4,28.75,209.00,4,0332
2025-11-21 12:28:57,-33.93084160,18.51415745,10.57,13,0.80,,,56.25,101768.16,25.24,4,17.57,4,28.54,0.00,0.00,4,28.01,0.00,4,0.00,101943.27,25.29,4,0.00,4,28.46,0.00,0.00,4,28.75,209.00,4,500F
2025-11-21 12:29:19,-33.93085055,18.51415052,10.45,12,0.89,,,56.26,101767.39,25.24,4,17.95,4,28.53,0.00,0.00,4,27.80,0.00,4,0.00,101941.78,25.29,4,0.00,4,28.49,0.00,0.00,4,28.75,209.00,4,3165
2025-11-21 12:29:40,-33.93085187,18.51415013,10.45,13,0.80,,,56.45,101766.21,25.24,4,17.81,4,28.51,0.00,0.00,4,27.91,0.00,4,0.00,101942.95,25.29,4,0.00,4,28.50,0.00,0.00,4,28.86,209.00,4,7C0D
2025-11-21 12:30:02,-33.93085460,18.51415078,10.03,14,0.80,,,56.31,101765.78,25.24,4,17.68,4,28.53,0.00,0.00,4,27.91,0.00,4,0.00,101942.54,25.29,4,0.00,4,28.50,0.00,0.00,4,28.86,209.00,4,F585
2025-11-21 12:30:24,-33.93084953,18.51416157,9.84,14,0.75,,,56.40,101765.77,25.23,4,17.64,4,28.51,0.00,0.00,4,27.91,0.00,4,0.00,101941.78,25.29,4,0.00,4,28.46,0.00,0.00,4,28.75,209.00,4,B24C
2025-11-21 12:30:46,-33.93085058,18.51416042,9.96,13,0.77,,,56.42,101766.66,25.23,4,17.83,4,28.53,0.00,0.00,4,27.80,0.00,4,0.00,101943.38,25.26,4,0.00,4,28.45,0.00,0.00,4,28.75,209.00,4,D1B7
2025-11-21 12:31:07,-33.93083640,18.51416737,9.96,14,0.75,,,56.23,101767.23,25.22,4,17.60,4,28.50,0.00,0.00,4,27.91,0.00,4,0.00,101943.84,25.26,4,0.00,4,28.40,0.00,0.00,4,28.75,209.00,4,0890
2025-11-21 12:31:28,-33.93083203,18.51417443,10.00,15,0.72,,,56.40,101767.36,25.21,4,17.66,4,28.51,0.00,0.00,4,27.80,0.00,4,0.00,101945.02,25.25,4,0.00,4,28.43,0.00,0.00,4,28.86,209.00,4,264D
2025-11-21 12:31:50,-33.93081397,18.51419097,10.13,14,0.72,,,56.54,101767.84,25.18,4,17.72,4,28.47,0.00,0.00,4,27.80,0.00,4,0.00,101944.27,25.24,4,0.00,4,28.46,0.00,0.00,4,28.75,209.00,4,4B0F
2025-11-21 12:32:12,-33.93081097,18.51419323,10.23,15,0.72,,,56.46,101766.95,25.18,4,17.50,4,28.50,0.00,0.00,4,27.80,0.00,4,0.00,101943.06,25.26,4,0.00,4,28.49,0.00,0.00,4,28.86,209.00,4,4383
2025-11-21 12:32:35,-33.93080043,18.51421042,10.32,13,0.77,,,56.57,101766.33,25.19,4,17.67,4,28.54,0.00,0.00,4,27.80,0.00,4,0.00,101939.94,25.26,4,0.00,4,28.49,0.00,0.00,4,28.75,209.00,4,D052
2025-11-21 12:32:55,-33.93079785,18.51421628,10.71,13,0.75,,,56.36,101766.13,25.21,4,17.72,4,28.51,0.00,0.00,4,27.91,0.00,4,0.00,101942.20,25.28,4,0.00,4,28.45,0.00,0.00,4,28.75,209.00,4,8D7B
2025-11-21 12:33:18,-33.93078763,18.51421817,10.89,14,0.74,,,56.25,101762.38,25.21,4,17.85,4,28.54,0.00,0.00,4,27.80,0.00,4,0.00,101938.30,25.29,4,0.00,4,28.52,0.00,0.00,4,28.86,209.00,4,60E0
2025-11-21 12:33:40,-33.93080293,18.51421212,11.02,15,0.72,,,56.57,101764.18,25.22,4,17.95,4,28.54,0.00,0.00,4,27.80,0.00,4,0.00,101941.31,25.30,4,0.00,4,28.57,0.00,0.00,4,28.75,209.00,4,9EE5
2025-11-21 12:34:02,-33.93080250,18.51420727,11.20,15,0.72,,,56.46,101762.57,25.22,4,17.80,4,28.51,0.00,0.00,4,27.91,0.00,4,0.00,101939.69,25.32,4,0.00,4,28.52,0.00,0.00,4,28.86,209.00,4,1A7C
2025-11-21 12:34:23,-33.93082067,18.51416235,11.32,13,0.75,,,56.30,101762.00,25.23,4,17.78,4,28.51,0.00,0.00,4,27.80,0.00,4,0.00,101939.28,25.33,4,0.00,4,28.59,0.00,0.00,4,28.75,209.00,4,9CA0
2025-11-21 12:34:45,-33.93082430,18.51415742,11.28,13,0.75,,,56.41,101761.59,25.23,4,17.73,4,28.54,0.00,0.00,4,27.80,0.00,4,0.00,101936.56,25.33,4,0.00,4,28.50,0.00,0.00,4,28.86,209.00,4,5DD0
2025-11-21 12:35:07,-33.93083117,18.51418838,11.09,14,0.74,,,56.46,101763.20,25.23,4,17.94,4,28.54,0.00,0.00,4,27.80,0.00,4,0.00,101938.97,25.31,4,0.00,4,28.46,0.00,0.00,4,28.86,209.00,4,3100
2025-11-21 12:35:29,-33.93083120,18.51420280,11.50,14,0.76,,,56.16,101760.59,25.23,4,17.57,4,28.50,0.00,0.00,4,27.91,0.00,4,0.00,101937.13,25.29,4,0.00,4,28.52,0.00,0.00,4,28.86,209.00,4,35B1
2025-11-21 12:35:51,-33.93084345,18.51420987,12.10,12,0.84,,,56.61,101762.05,25.21,4,17.73,4,28.46,0.00,0.00,4,27.91,0.00,4,0.00,101934.41,25.29,4,0.00,4,28.55,0.00,0.00,4,28.86,209.00,4,BD62
2025-11-21 12:36:12,-33.93084968,18.51420587,12.75,12,0.79,,,56.65,101761.50,25.20,4,17.56,4,28.46,0.00,0.00,4,28.01,0.00,4,0.00,101935.14,25.30,4,0.00,4,28.53,0.00,0.00,4,28.75,209.00,4,741B
2025-11-21 12:36:34,-33.93084240,18.51419335,13.15,14,0.75,,,56.67,101760.59,25.18,4,17.78,4,28.50,0.00,0.00,4,27.91,0.00,4,0.00,101934.73,25.31,4,0.00,4,28.56,0.00,0.00,4,28.75,209.00,4,5687
2025-11-21 12:36:56,-33.93084690,18.51421890,12.68,13,0.78,,,56.60,101761.16,25.18,4,17.59,4,28.46,0.00,0.00,4,27.91,0.00,4,0.00,101934.28,25.31,4,0.00,4,28.52,0.00,0.00,4,28.75,209.00,4,32AD
2025-11-21 12:37:18,-33.93082578,18.51423183,12.46,14,0.75,,,56.41,101759.98,25.18,4,17.68,4,28.50,0.00,0.00,4,27.91,0.00,4,0.00,101935.48,25.31,4,0.00,4,28.55,0.00,0.00,4,28.86,209.00,4,05DB
2025-11-21 12:37:39,-33.93082380,18.51421323,12.53,12,0.84,,,56.53,101757.81,25.21,4,17.62,4,28.50,0.00,0.00,4,28.01,0.00,4,0.00,101933.55,25.31,4,0.00,4,28.60,0.00,0.00,4,28.75,209.00,4,F661
2025-11-21 12:38:01,-33.93083215,18.51416760,11.91,14,0.75,,,56.52,101760.70,25.21,4,17.99,4,28.51,0.00,0.00,4,27.91,0.00,4,0.00,101936.98,25.31,4,0.00,4,28.56,0.00,0.00,4,28.75,209.00,4,1F0C
2025-11-21 12:38:23,-33.93083243,18.51417090,11.88,14,0.75,,,56.32,101758.86,25.22,4,17.79,4,28.53,0.00,0.00,4,27.91,0.00,4,0.00,101932.77,25.31,4,0.00,4,28.59,0.00,0.00,4,28.86,209.00,4,93EC
2025-11-21 12:38:45,-33.93083097,18.51420813,12.28,13,0.80,,,56.50,101759.98,25.23,4,17.69,4,28.53,0.00,0.00,4,27.91,0.00,4,0.00,101935.78,25.32,4,0.00,4,28.57,0.00,0.00,4,28.75,209.00,4,7DBD
2025-11-21 12:39:07,-33.93082897,18.51422563,12.45,13,0.77,,,56.29,101760.84,25.23,4,17.57,4,28.51,0.00,0.00,4,28.01,0.00,4,0.00,101935.03,25.32,4,0.00,4,28.59,0.00,0.00,4,28.86,209.00,4,0523
2025-11-21 12:39:28,-33.93083287,18.51426278,12.94,13,0.77,,,56.17,101757.56,25.23,4,17.75,4,28.51,0.00,0.00,4,27.91,0.00,4,0.00,101931.16,25.33,4,0.00,4,28.57,0.00,0.00,4,28.75,209.00,4,630F
2025-11-21 12:39:50,-33.93081713,18.51428180,13.49,13,0.78,,,56.26,101758.17,25.24,4,17.66,4,28.54,0.00,0.00,4,27.91,0.00,4,0.00,101931.16,25.33,4,0.00,4,28.56,0.00,0.00,4,28.75,209.00,4,782F
2025-11-21 12:40:11,-33.93082378,18.51430315,13.40,13,0.77,,,56.08,101757.55,25.26,4,17.63,4,28.57,0.00,0.00,4,27.91,0.00,4,0.00,101929.95,25.34,4,0.00,4,28.53,0.00,0.00,4,28.86,209.00,4,E193
2025-11-21 12:40:34,-33.93082957,18.51428247,13.71,13,0.78,,,56.30,101759.16,25.26,4,17.78,4,28.54,0.00,0.00,4,27.91,0.00,4,0.00,101930.68,25.34,4,0.00,4,28.59,0.00,0.00,4,28.86,209.00,4,9DF7
2025-11-21 12:40:55,-33.93082595,18.51425277,13.80,12,0.79,,,56.30,101759.97,25.27,4,17.64,4,28.61,0.00,0.00,4,27.91,0.00,4,0.00,101932.97,25.35,4,0.00,4,28.52,0.00,0.00,4,28.86,209.00,4,A895
2025-11-21 12:41:17,-33.93084137,18.51425305,13.97,14,0.75,,,56.11,101759.77,25.28,4,17.60,4,28.60,0.00,0.00,4,27.91,0.00,4,0.00,101933.27,25.36,4,0.00,4,28.52,0.00,0.00,4,28.86,209.00,4,9F03
2025-11-21 12:41:39,-33.93079892,18.51424738,13.93,13,0.77,,,56.26,101758.37,25.29,4,17.64,4,28.57,0.00,0.00,4,27.91,0.00,4,0.00,101934.50,25.35,4,0.00,4,28.59,0.00,0.00,4,28.86,209.00,4,6364
2025-11-21 12:42:01,-33.93079175,18.51424558,14.13,13,0.80,,,56.25,101758.14,25.27,4,17.58,4,28.57,0.00,0.00,4,28.01,0.00,4,0.00,101934.92,25.34,4,0.00,4,28.57,0.00,0.00,4,28.75,209.00,4,C57F
2025-11-21 12:42:23,-33.93079560,18.51424013,14.32,12,0.87,,,56.27,101757.77,25.26,4,17.76,4,28.60,0.00,0.00,4,28.01,0.00,4,0.00,101933.72,25.35,4,0.00,4,28.53,0.00,0.00,4,28.86,209.00,4,FEFD
2025-11-21 12:42:44,-33.93079663,18.51425353,14.40,12,0.81,,,56.32,101758.97,25.27,4,17.85,4,28.61,0.00,0.00,4,28.01,0.00,4,0.00,101933.72,25.35,4,0.00,4,28.56,0.00,0.00,4,28.86,209.00,4,C8FF
2025-11-21 12:43:06,-33.93078388,18.51425760,14.26,11,0.85,,,56.05,101760.28,25.29,4,17.62,4,28.61,0.00,0.00,4,27.91,0.00,4,0.00,101935.26,25.36,4,0.00,4,28.55,0.00,0.00,4,28.86,209.00,4,A2A2
2025-11-21 12:43:28,-33.93077108,18.51426202,14.20,11,0.84,,,56.13,101757.09,25.29,4,17.82,4,28.61,0.00,0.00,4,27.91,0.00,4,0.00,101933.27,25.36,4,0.00,4,28.56,0.00,0.00,4,28.86,209.00,4,C22F
2025-11-21 12:43:50,-33.93077703,18.51426967,14.31,12,0.82,,,56.21,101758.26,25.31,4,17.64,4,28.61,0.00,0.00,4,27.91,0.00,4,0.00,101935.98,25.36,4,0.00,4,28.56,0.00,0.00,4,28.86,209.00,4,AC6F
2025-11-21 12:44:11,-33.93078608,18.51427927,14.40,13,0.80,,,56.27,101761.38,25.31,4,17.59,4,28.58,0.00,0.00,4,27.91,0.00,4,0.00,101938.27,25.38,4,0.00,4,28.56,0.00,0.00,4,28.86,209.00,4,3B9F
2025-11-21 12:44:33,-33.93077842,18.51427075,14.51,13,0.80,,,56.30,101762.30,25.30,4,17.96,4,28.57,0.00,514.00,4,27.91,0.00,4,0.00,101937.10,25.38,4,0.00,4,28.56,0.00,0.00,4,28.86,209.00,4,C4E4
2025-11-21 12:44:55,-33.93077002,18.51427125,14.55,13,0.80,,,56.23,101755.23,25.29,4,18.00,4,28.54,0.00,514.00,4,28.01,0.00,4,0.00,101930.56,25.36,4,0.00,4,28.57,0.00,0.00,4,28.86,209.00,4,9114
2025-11-21 12:45:17,-33.93076755,18.51426868,14.65,11,0.86,,,56.40,101772.21,25.21,4,17.72,4,28.54,0.00,514.00,4,27.91,0.00,4,0.00,101937.20,25.36,4,0.00,4,28.52,0.00,0.00,4,28.86,209.00,4,D238
2025-11-21 12:45:39,-33.93076258,18.51427310,14.77,11,0.86,,,56.52,101765.77,25.22,4,17.64,4,28.54,0.00,514.00,4,27.91,0.00,4,0.00,101935.67,25.34,4,0.00,4,28.49,0.00,0.00,4,28.86,209.00,4,C46A
2025-11-21 12:46:00,-33.93075982,18.51426657,14.93,12,0.82,,,55.88,101762.31,25.24,4,17.54,4,28.56,0.00,514.00,4,27.91,0.00,4,0.00,101932.66,25.33,4,0.00,4,28.42,0.00,0.00,4,28.86,209.00,4,F250
2025-11-21 12:46:22,-33.93077018,18.51424910,15.12,12,0.82,,,56.20,101762.66,25.27,4,17.68,4,28.54,0.00,514.00,4,27.91,0.00,4,0.00,101932.77,25.31,4,0.00,4,28.35,0.00,0.00,4,28.86,209.00,4,451A
2025-11-21 12:46:44,-33.93077212,18.51424945,15.54,12,0.82,,,55.73,101760.91,25.30,4,17.49,4,28.53,0.00,514.00,4,27.91,0.00,4,0.00,101933.66,25.28,4,0.00,4,28.23,0.00,0.00,4,28.75,209.00,4,A68D
2025-11-21 12:47:06,-33.93078058,18.51423970,15.86,12,0.82,,,55.56,101761.52,25.32,4,17.73,4,28.51,0.00,514.00,4,27.91,0.00,4,0.00,101934.94,25.25,4,0.00,4,28.29,0.00,0.00,4,28.86,209.00,4,6777
2025-11-21 12:47:27,-33.93078095,18.51425017,15.93,12,0.82,,,55.69,101767.30,25.33,4,17.94,4,28.51,0.00,514.00,4,27.91,0.00,4,0.00,101940.83,25.24,4,0.00,4,28.26,0.00,0.00,4,28.86,209.00,4,B8AB
2025-11-21 12:47:49,-33.93078393,18.51426047,16.27,12,0.82,,,55.90,101762.33,25.33,4,17.58,4,28.47,0.00,514.00,4,27.80,0.00,4,0.00,101936.59,25.23,4,0.00,4,28.29,0.00,0.00,4,28.75,209.00,4,6A47
2025-11-21 12:48:11,-33.93078460,18.51425738,16.58,12,0.82,,,55.70,101759.27,25.32,4,17.70,4,28.46,0.00,514.00,4,27.80,0.00,4,0.00,101932.34,25.22,4,0.00,4,28.19,0.00,0.00,4,28.75,209.00,4,E128
2025-11-21 12:48:33,-33.93078113,18.51425203,16.88,11,0.89,,,55.66,101754.61,25.31,4,17.84,4,28.44,0.00,514.00,4,27.80,0.00,4,0.00,101927.83,25.21,4,0.00,4,28.15,0.00,0.00,4,28.75,209.00,4,5FB7
2025-11-21 12:48:54,-33.93078032,18.51425535,17.01,12,0.82,,,55.92,101751.59,25.31,4,17.78,4,28.44,0.00,514.00,4,27.80,0.00,4,0.00,101926.31,25.20,4,0.00,4,28.20,0.00,0.00,4,28.75,209.00,4,A3FA
2025-11-21 12:49:16,-33.93077472,18.51424592,17.01,12,0.82,,,55.80,101751.07,25.30,4,17.53,4,28.40,0.00,514.00,4,27.70,0.00,4,0.00,101927.07,25.20,4,0.00,4,28.15,0.00,0.00,4,28.75,209.00,4,D434
2025-11-21 12:49:38,-33.93077515,18.51424580,17.31,12,0.82,,,55.72,101749.01,25.29,4,17.56,4,28.37,0.00,514.00,4,27.70,0.00,4,0.00,101924.81,25.19,4,0.00,4,28.18,0.00,0.00,4,28.75,209.00,4,57B2
2025-11-21 12:50:00,-33.93078318,18.51423487,16.81,11,0.84,,,55.69,101750.06,25.28,4,17.38,4,28.36,0.00,514.00,4,27.70,0.00,4,0.00,101929.47,25.18,4,0.00,4,28.18,0.00,0.00,4,28.75,209.00,4,59F0
2025-11-21 12:50:22,-33.93079000,18.51421162,17.01,12,0.82,,,55.74,101752.31,25.27,4,17.48,4,28.35,0.00,514.00,4,27.70,0.00,4,0.00,101931.39,25.18,4,0.00,4,28.16,0.00,0.00,4,28.75,209.00,4,3B2B
2025-11-21 12:50:43,-33.93079462,18.51420063,17.17,13,0.80,,,55.51,101755.20,25.28,4,17.31,4,28.36,0.00,514.00,4,27.59,0.00,4,0.00,101932.17,25.19,4,0.00,4,28.26,0.00,0.00,4,28.75,209.00,4,E936
2025-11-21 12:51:05,-33.93079530,18.51419782,17.30,13,0.80,,,55.42,101751.22,25.29,4,17.27,4,28.32,0.00,514.00,4,27.59,0.00,4,0.00,101932.82,25.22,4,0.00,4,28.32,0.00,0.00,4,28.86,209.00,4,2A3F
2025-11-21 12:51:27,-33.93079948,18.51417440,17.22,13,0.80,,,55.17,101751.62,25.29,4,17.47,4,28.29,0.00,514.00,4,27.59,0.00,4,0.00,101930.73,25.25,4,0.00,4,28.32,0.00,0.00,4,28.75,209.00,4,4BC4
2025-11-21 12:51:49,-33.93079272,18.51419255,16.08,12,0.87,,,55.67,101753.03,25.29,4,17.17,4,28.35,0.00,514.00,4,27.59,0.00,4,0.00,101929.53,25.26,4,0.00,4,28.26,0.00,0.00,4,28.75,209.00,4,3CCB
2025-11-21 12:52:10,-33.93079460,18.51419860,15.60,13,0.80,,,55.13,101752.48,25.29,4,17.43,4,28.32,0.00,514.00,4,27.59,0.00,4,0.00,101927.61,25.25,4,0.00,4,28.15,0.00,0.00,4,28.75,209.00,4,69BA
2025-11-21 12:52:32,-33.93079845,18.51418893,15.34,13,0.80,,,55.30,101754.08,25.29,4,17.22,4,28.30,0.00,514.00,4,27.59,0.00,4,0.00,101928.47,25.23,4,0.00,4,28.08,0.00,0.00,4,28.75,209.00,4,0B9C
